id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
9971,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
9341,1,AS,0.136363636,46336,Specifier/ Influencer,Enterprise,0,0,0,0,business development,174,ventilation,NA,NA,Philippines,manager,LGEPH,3 months ~ 6 months,0,0,0.000215363,0.036912752,factory,Manufacturing Factory / Plant,0,TRUE
5732,0.5,AS,0.102335915,38235,Unknown,Enterprise,1,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
21174,1,AS,0.102335915,4091,End Customer,Enterprise,0,0,0,0,administrative,212,vrf,NA,NA,Brazil,entry level,LGESP,more than a year,0,0,1.28E-05,0.058387521,transportation,Others,97,FALSE
282,1,ID,0.074948665,20667,Channel Partner,Enterprise,148,1,0,1,administrative,8,NA,NA,NA,Argentina,others,LGEAR,less than 3 months,0,0,0.003079288,0.064566116,corporate / office,NA,325,FALSE
3994,1,AS,0.102335915,16480,Specifier/ Influencer,Enterprise,95,0,0,0,engineering,70,multi-split,NA,NA,Nigeria,c-level executive,LGEAF,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,104,TRUE
19330,1,AS,0.003787879,6504,Specifier/ Influencer,SMB,0,0,0,0,purchasing,212,vrf,NA,NA,Brazil,manager,LGESP,less than 3 months,0,0,0.00029831,0.020120724,residential (home),Villa / Single-Family Home,97,TRUE
18467,0,ID,0.032786885,43655,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,258,FALSE
16334,0.25,AS,0.102335915,39969,Specifier/ Influencer,SMB,0,0,0,0,engineering,3,vrf,NA,NA,Italy,ceo/founder,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
16797,1,AS,0.102335915,37375,Specifier/ Influencer,Enterprise,0,0,0,0,consulting,12,vrf,NA,NA,Philippines,manager,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,46,TRUE
6877,0.25,AS,0.102335915,27518,Unknown,Enterprise,0,0,0,0,NA,90,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,731,FALSE
18796,0,ID,0.032786885,9562,Unknown,Enterprise,0,0,0,0,information technology,9,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Institute & Academy,258,FALSE
3102,0.5,ID,0.102335915,2042,End Customer,Enterprise,0,0,0,0,others,35,led signage,NA,NA,India,none,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,166,FALSE
14671,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,165,multi-split,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
17064,1,AS,0.102335915,14527,End Customer,SMB,3,0,0,0,entrepreneurship,3,NA,NA,NA,Thailand,ceo/founder,LGETH,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,753,FALSE
11705,0,ID,0.102335915,26019,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
10841,0.25,ID,0.074948665,24620,Channel Partner,SMB,0,1,0,1,sales,3,NA,NA,NA,Brazil,director,LGESP,Others,0,0,0.003079288,0.064566116,corporate / office,Finance,278,FALSE
486,0.25,ID,0.044642857,42607,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,TRUE
15706,0.5,AS,0.102335915,21644,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Mexico,others,LGEMS,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,42,FALSE
15669,0.5,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,14,multi-split,NA,NA,Mexico,none,LGEMS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,704,FALSE
21056,1,ID,0.047619048,10896,End Customer,SMB,0,0,0,0,information technology,277,interactive signage,Others,Others,Colombia,intern,LGECB,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,231,TRUE
6395,0.25,AS,0.102335915,47466,End Customer,Enterprise,105,0,0,0,NA,106,multi-split,NA,NA,United Kingdom,none,LGEUK,Others,0,0,0.001093164,0.058387521,NA,NA,755,FALSE
15370,0.25,AS,0.102335915,47466,End Customer,Enterprise,3,0,0,0,NA,27,heating,NA,NA,Tã¼Rkiye,none,LGETK,Others,0,0,0.001093164,0.058387521,NA,NA,103,FALSE
9808,0.25,IT,0.102335915,23412,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,435,FALSE
17890,1,ID,0.032786885,39370,End Customer,Enterprise,0,0,0,0,consulting,29,interactive signage,TR3DJ Series,65TR3DJ,Peru,manager,LGEPR,less than 3 months,1,0,0.000571955,0.048629531,education,Institute & Academy,258,TRUE
16724,0.25,AS,0.102335915,34447,Specifier/ Influencer,SMB,1,0,0,0,purchasing,3,vrf,NA,NA,Italy,others,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
19711,1,ID,0.073248408,10012,End Customer,SMB,0,0,0,0,engineering,116,led signage,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,1,1,0.001182729,0.049840256,retail,Fashion,480,FALSE
14399,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,51,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
20820,1,ID,0.047619048,9842,End Customer,SMB,0,0,0,0,information technology,228,led signage,NA,NA,Brazil,manager,LGESP,6 months ~ 9 months,0,0,1.28E-05,0.053571429,transportation,Others,342,TRUE
99,1,AS,0.040816327,21142,Specifier/ Influencer,SMB,0,0,0,0,engineering,37,ventilation,NA,NA,U.A.E,associate/analyst,LGEGF,less than 3 months,0,0,0.003079288,0.026845638,corporate / office,Engineering,25,FALSE
1752,1,ID,0.102335915,38125,Unknown,SMB,0,0,0,0,business development,2,interactive digital board,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
1499,1,ID,0.102335915,37680,Unknown,Enterprise,0,0,0,0,education,3,interactive digital board,NA,NA,India,ceo/founder,LGEIL,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,173,FALSE
18320,0,ID,0.032786885,41995,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,258,FALSE
4731,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,38,single-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,49,FALSE
8620,1,ID,0.017241379,31274,End Customer,SMB,0,0,0,0,sales,42,interactive signage,Others,Others,India,associate/analyst,LGEIL,less than 3 months,0,0,0.00029831,0.035483871,residential (home),Apartment,148,FALSE
15757,0,AS,0.102335915,46022,Unknown,SMB,0,0,0,0,engineering,3,NA,NA,NA,Germany,none,LGEDG,Others,0,0,0.001093164,0.058387521,NA,NA,126,FALSE
6669,0.25,AS,0.102335915,29645,Unknown,Enterprise,0,0,0,0,NA,89,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,731,FALSE
18454,0,ID,0.032786885,28289,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,258,FALSE
10583,1,ID,0.074948665,5423,End Customer,Enterprise,0,1,0,1,marketing,34,led signage,High Brightness Series,LWBC039,Colombia,director,LGECB,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,Investment,344,FALSE
507,0.25,ID,0.044642857,32162,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,TRUE
8569,1,IT,0.102335915,28521,End Customer,Enterprise,0,0,0,0,healthcare services,36,medical display,Others,Others,India,partner,LGEIL,less than 3 months,0,0,6.04E-05,0.058387521,hospital & health care,General Hospital,415,FALSE
8295,0,ID,0.214285714,30650,End Customer,SMB,0,0,0,0,education,64,NA,NA,NA,Australia,none,LGEAP,Others,1,0,0.000571955,0.048629531,education,NA,156,TRUE
1162,0.25,ID,0.044642857,26585,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,194,FALSE
6424,0.25,AS,0.102335915,47466,End Customer,Enterprise,105,0,0,0,NA,44,etc.,NA,NA,United Kingdom,none,LGEUK,Others,0,0,0.001093164,0.058387521,NA,NA,755,FALSE
8093,0.25,ID,0.333333333,44548,Unknown,SMB,0,0,0,0,NA,2,led signage,Digital Signage or Commercial TVs,Others,United States,none,LGEUS,Others,0,0,0.000543222,0.064070352,special purpose,NA,194,FALSE
19314,0.5,AS,0.037037037,25803,Specifier/ Influencer,SMB,0,0,0,0,NA,102,NA,NA,NA,Belgium,none,LGEBN,Others,0,0,0.00029831,0.020120724,residential (home),NA,772,TRUE
9368,1,AS,0.071428571,7439,End Customer,SMB,0,0,0,0,engineering,46,chiller,NA,NA,India,manager,LGEIL,6 months ~ 9 months,0,0,0.000215363,0.036912752,factory,Chemical Factory / Plant,93,TRUE
13891,0.5,AS,0.102335915,43111,End Customer,Enterprise,0,0,0,0,engineering,3,chiller,NA,NA,Brazil,associate/analyst,LGESP,more than a year,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
5858,0.5,AS,0.102335915,35571,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
107,1,AS,0.102335915,17199,Specifier/ Influencer,SMB,0,0,0,0,others,151,single-split,NA,NA,Canada,others,LGECI,less than 3 months,0,0,0.003079288,0.026845638,corporate / office,Others,142,FALSE
10018,0.25,IT,0.102335915,9324,Solution Eco-Partner,SMB,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
16693,0.25,AS,0.102335915,40379,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Italy,others,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
11102,1,IT,0.102335915,46666,End Customer,Enterprise,0,0,1,1,media and communications,306,NA,Others,NA,Germany,manager,LGEDG,3 months ~ 6 months,1,0,0.003079288,0.058387521,corporate / office,Entertainment,428,FALSE
19799,0.25,ID,0.02892562,17504,End Customer,Enterprise,0,0,0,0,NA,3,oled signage,NA,NA,India,partner,LGEIL,Others,1,1,0.001182729,0.049840256,retail,NA,174,FALSE
19364,0.25,AS,0.06779661,28411,End Customer,Enterprise,19,0,0,0,NA,18,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.00029831,0.020120724,residential (home),Villa / Single-Family Home,34,TRUE
19511,1,ID,0.054421769,8056,End Customer,SMB,0,0,0,0,information technology,239,interactive signage,Others,NA,Brazil,c-level executive,LGESP,less than 3 months,0,0,9.66E-05,0.079411765,government department,Others,342,TRUE
7751,0.5,IT,0.102335915,36356,Channel Partner,SMB,0,0,0,0,NA,90,NA,NA,NA,Broken Arrow,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,575,TRUE
16835,1,AS,0.102335915,11685,Specifier/ Influencer,SMB,0,0,0,0,consulting,20,vrf,NA,NA,Philippines,entry level,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,135,TRUE
18363,0,ID,0.032786885,28285,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Institute & Academy,258,FALSE
7176,1,AS,0.102335915,11685,Specifier/ Influencer,SMB,0,0,0,0,consulting,20,NA,NA,NA,Philippines,entry level,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,46,TRUE
13123,1,AS,0.102335915,43319,End Customer,SMB,0,0,0,0,real estate,21,NA,NA,NA,Thailand,c-level executive,LGETH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,748,FALSE
21273,0,ID,0.042253521,45907,End Customer,SMB,0,0,0,0,information technology,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,2.59E-05,0.031578947,public facility,Outdoor Advertisement,278,TRUE
3761,1,AS,0.102335915,39000,End Customer,SMB,0,0,0,0,administrative,44,vrf,NA,NA,India,director,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,600,TRUE
10000,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
18405,0,ID,0.032786885,9505,Unknown,SMB,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Higher Education (College & University),258,FALSE
7085,1,AS,0.102335915,46494,End Customer,Enterprise,0,0,0,0,engineering,25,single-split,NA,NA,Philippines,manager,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,120,FALSE
9433,0.25,ID,0.102335915,11461,Unknown,Enterprise,0,0,0,0,NA,2,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,Others,0,0,0.000215363,0.06092437,factory,NA,194,FALSE
19073,1,ID,0.269230769,37877,Specifier/ Influencer,Enterprise,0,0,0,0,program and project management,134,hospital tv,NA,NA,Chile,others,LGECL,3 months ~ 6 months,0,0,6.04E-05,0.131147541,hospital & health care,Hospital,580,TRUE
21212,1,AS,0.102335915,21090,Specifier/ Influencer,Enterprise,0,0,0,0,operations,60,vrf,NA,NA,Mexico,others,LGEMS,more than a year,0,0,1.28E-05,0.058387521,transportation,Others,42,FALSE
7661,1,IT,0.102335915,24903,Service Partner,SMB,0,0,0,0,business development,140,monitor,NA,NA,France,ceo/founder,LGEFS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,823,FALSE
8938,1,ID,0.02892562,39833,End Customer,Enterprise,0,0,0,0,others,50,led signage,Transparent LED Film,Others,India,ceo/founder,LGEIL,less than 3 months,1,1,0.001182729,0.049840256,retail,F&B(Food and Beverage),174,FALSE
2251,1,ID,0.102335915,1947,End Customer,Enterprise,0,0,0,0,operations,43,interactive signage,NA,NA,U.A.E,manager,LGEGF,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,209,FALSE
8697,1,AS,0.010989011,34114,Specifier/ Influencer,SMB,0,0,0,0,engineering,54,vrf,NA,NA,Australia,director,LGEAP,less than 3 months,0,0,0.00029831,0.020120724,residential (home),NA,686,FALSE
4343,0.25,AS,0.102335915,36369,End Customer,Enterprise,0,0,0,0,NA,10,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,600,FALSE
2113,1,ID,0.102335915,28264,Channel Partner,Enterprise,0,0,0,0,administrative,42,oled signage,Transparent OLED Signage,NA,India,partner,LGEIL,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
15995,0.25,AS,0.102335915,47466,End Customer,Enterprise,11,0,0,0,NA,28,NA,NA,NA,Canada,none,LGECI,Others,0,0,0.001093164,0.058387521,NA,NA,142,FALSE
17132,0.75,AS,0.102335915,33683,Specifier/ Influencer,SMB,0,0,0,0,operations,3,vrf,NA,NA,Chile,partner,LGECL,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
9745,0.25,IT,0.102335915,4621,End Customer,Enterprise,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
21172,1,AS,0.102335915,37984,End Customer,Enterprise,0,0,0,0,administrative,169,vrf,NA,NA,Brazil,entry level,LGESP,9 months ~ 1 year,0,0,1.28E-05,0.058387521,transportation,Others,97,FALSE
5860,0.5,AS,0.102335915,27846,Unknown,SMB,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
8171,1,ID,0.031195841,38779,End Customer,Enterprise,0,0,0,0,education,78,interactive signage,Others,Others,NA,other,LGEIL,less than 3 months,1,0,0.000571955,0.048629531,education,Others,174,FALSE
2412,0.75,ID,0.102335915,29542,End Customer,SMB,0,0,0,0,NA,38,NA,NA,NA,Moffett Field,none,LGEUS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,556,FALSE
3625,1,AS,0.102335915,42067,End Customer,SMB,0,0,0,0,accounting,4,vrf,NA,NA,Central African Republic,trainee,LGEAF,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,114,FALSE
9039,0.25,ID,0.118644068,1154,Unknown,SMB,0,0,0,0,NA,146,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,Others,0,0,0.001182729,0.049840256,retail,NA,568,TRUE
9964,0.25,IT,0.102335915,9324,Solution Eco-Partner,SMB,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
13907,0.5,AS,0.102335915,23217,End Customer,Enterprise,1,0,0,0,others,95,etc.,NA,NA,Brazil,entry level,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
3915,1,AS,0.102335915,31189,Specifier/ Influencer,SMB,41,0,0,0,engineering,193,vrf,NA,NA,Kenya,director,LGEEF,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,54,FALSE
4489,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,57,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,115,FALSE
2724,1,ID,0.102335915,15741,End Customer,SMB,0,0,0,0,operations,54,high brightness signage,Others,Others,South Africa,manager,LGESA,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,151,TRUE
15574,0.25,AS,0.102335915,22572,End Customer,SMB,0,0,0,0,business development,3,chiller,NA,NA,Mexico,manager,LGEMS,Others,0,0,0.001093164,0.058387521,NA,NA,42,FALSE
17886,1,ID,0.214285714,30066,Unknown,Enterprise,0,0,0,0,marketing,3,interactive signage,Curvable OLED Signage,55EF5F-L,Vietnam,vice president,LGEVH,3 months ~ 6 months,0,0,0.000571955,0.048629531,education,NA,324,FALSE
896,0.25,ID,0.044642857,45829,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,194,FALSE
9739,0.25,IT,0.102335915,2253,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
11060,1,ID,0.074948665,30103,End Customer,Enterprise,0,1,0,1,business development,3,NA,NA,NA,Mexico,vice president,LGEMS,6 months ~ 9 months,1,0,0.003079288,0.064566116,corporate / office,Others,189,FALSE
14165,0.25,AS,0.102335915,8009,End Customer,SMB,0,0,0,0,engineering,3,NA,NA,NA,Brazil,director,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
19164,1,ID,0.053892216,32261,End Customer,SMB,0,0,0,0,others,114,led signage,NA,NA,Brazil,others,LGESP,less than 3 months,0,0,0.00029831,0.035483871,residential (home),Townhouse,167,TRUE
322,0.75,ID,0.057534247,7635,End Customer,SMB,0,1,0,1,business development,85,hotel tv,Others,Others,NA,associate/analyst,LGEIL,less than 3 months,1,0,0.003079288,0.064566116,corporate / office,Advertising,174,FALSE
11005,1,ID,0.074948665,31032,Service Partner,Enterprise,0,1,0,1,engineering,11,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.003079288,0.064566116,corporate / office,Engineering,278,TRUE
19174,1,ID,0.053892216,26933,End Customer,Enterprise,0,0,0,0,finance,203,oled signage,NA,NA,Brazil,director,LGESP,less than 3 months,0,0,0.00029831,0.035483871,residential (home),NA,167,TRUE
7630,1,IT,0.102335915,14252,End Customer,SMB,0,0,0,0,film production,140,monitor,NA,NA,United States,ceo/founder,LGEUS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,194,FALSE
9728,0.25,IT,0.102335915,40106,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
15463,0.5,AS,0.102335915,2701,End Customer,SMB,0,0,0,0,engineering,35,etc.,NA,NA,Vietnam,trainee,LGEVH,Others,0,0,0.001093164,0.058387521,NA,NA,643,FALSE
11173,1,ID,0.102335915,41615,Unknown,Enterprise,0,0,0,0,education,13,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
1276,0.25,IT,0.043478261,9324,Solution Eco-Partner,Enterprise,0,0,1,1,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,0.003079288,0.058387521,corporate / office,Others,375,TRUE
13192,0.5,AS,0.102335915,31882,End Customer,SMB,0,0,0,0,engineering,10,vrf,NA,NA,Philippines,manager,LGEPH,Others,0,0,0.001093164,0.058387521,NA,NA,8,FALSE
4603,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,46,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,115,FALSE
11547,0.5,ID,0.102335915,38164,Unknown,Enterprise,0,0,0,0,education,3,interactive signage,NA,NA,India,ceo/founder,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
3669,0.75,AS,0.102335915,34024,Specifier/ Influencer,SMB,4,0,0,0,finance,2,chiller,NA,NA,Indonesia,manager,LGEIN,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,122,FALSE
9703,0.25,IT,0.102335915,12150,End Customer,Enterprise,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,435,FALSE
17019,1,AS,0.102335915,7582,End Customer,Enterprise,0,0,0,0,purchasing,610,multi-split,NA,NA,Brazil,intern,LGESP,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
14838,0.5,AS,0.102335915,38053,Unknown,Enterprise,0,0,0,0,NA,3,NA,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
11117,1,IT,0.044642857,21117,Channel Partner,SMB,0,0,1,1,medical solution provider,542,medical display,Others,NA,Mexico,manager,LGEMS,less than 3 months,0,0,0.003079288,0.058387521,corporate / office,NA,923,FALSE
10385,1,AS,0.003937008,22886,End Customer,SMB,0,0,0,0,administrative,128,single-split,NA,NA,Brazil,others,LGESP,more than a year,1,0,0.003079288,0.026845638,corporate / office,Others,97,FALSE
5342,0.5,AS,0.102335915,2479,Unknown,Enterprise,0,0,0,0,others,3,NA,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
11619,0.5,ID,0.102335915,21978,Unknown,Enterprise,0,0,0,0,finance,3,interactive signage,NA,NA,India,associate/analyst,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
17888,1,ID,0.032786885,9574,Unknown,Enterprise,0,0,0,0,community and social services,3,NA,NA,NA,NA,ceo/founder,LGEMS,less than 3 months,0,0,0.000571955,0.048629531,education,Institute & Academy,214,FALSE
5387,0.5,AS,0.102335915,5665,Unknown,Enterprise,0,0,0,0,others,3,NA,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
15008,0.5,AS,0.102335915,39211,End Customer,Enterprise,0,0,0,0,engineering,3,chiller,NA,NA,Chile,manager,LGECL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
19948,1,ID,0.073248408,18987,End Customer,SMB,0,0,0,0,administrative,3,NA,NA,NA,Mexico,vice president,LGEMS,6 months ~ 9 months,1,0,0.001182729,0.049840256,retail,Restaurant,189,FALSE
7170,1,AS,0.102335915,21156,Unknown,Enterprise,0,0,0,0,consulting,11,NA,NA,NA,Philippines,entry level,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,120,FALSE
309,1,ID,0.074948665,21681,End Customer,Enterprise,172,1,0,1,engineering,22,software solution,Others,NA,Colombia,manager,LGECB,less than 3 months,1,0,0.003079288,0.064566116,corporate / office,Engineering,212,FALSE
11033,1,ID,0.084337349,42811,Unknown,SMB,0,1,0,1,finance,3,interactive signage,Curvable OLED Signage,55EF5F-L,Vietnam,c-level executive,LGEVH,9 months ~ 1 year,0,1,0.003079288,0.064566116,corporate / office,NA,866,FALSE
