id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
18542,0.0,0.2271526677231907,0.0327868852459016,18416,0.051390058972198824,0.0,0.0,0.0,0.0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.08791208791208792,258,0,1,0
19112,1.0,0.2240348015225666,0.2692307692307692,39093,0.2516522623284189,1.0,0.0,0.0,0.0,0.23076923076923078,207,0.27419354838709675,0.28608923884514437,0.26644736842105265,0.24568965517241378,0.2857142857142857,0.2426470588235294,0.20794223826714803,0,0,6.044033666058328e-05,0.1311475409836065,0.32710280373831774,0.42857142857142855,572,0,0,1
10005,0.25,0.49278846153846156,0.1023359148126945,9324,0.8632478632478633,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3745664739884393,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,375,1,1,0
3377,1.0,0.2240348015225666,0.1023359148126945,47466,0.06276870163370593,4.0,0.0,0.0,0.0,0.09510869565217392,59,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.21231422505307856,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,356,0,1,0
2306,1.0,0.2240348015225666,0.1023359148126945,46028,0.2516522623284189,0.0,0.0,0.0,0.0,0.2549019607843137,96,0.20618556701030927,0.28608923884514437,0.26644736842105265,0.08333333333333333,0.19594594594594594,0.058823529411764705,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,185,0,0,1
9938,0.25,0.5049261083743842,0.1023359148126945,9324,0.8333333333333334,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38192090395480227,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,1.2765902883450302e-05,0.0583875208547313,0.556497175141243,0.46309963099630996,375,1,1,0
14454,0.25,0.1631168831168831,0.1023359148126945,47466,0.25382262996941896,16.0,0.0,0.0,0.0,0.22405615632707265,54,0.14965986394557823,0.22405615632707265,0.22405615632707265,0.24732334047109208,0.24840357598978288,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
19132,1.0,0.49278846153846156,0.2307692307692307,32674,0.2534142640364188,0.0,0.0,0.0,0.0,0.22604790419161677,481,0.14814814814814814,0.3096446700507614,0.22405615632707265,0.1791044776119403,0.25136612021857924,0.2,0.22004357298474944,0,0,6.044033666058328e-05,0.0583875208547313,0.3113207547169811,0.35294117647058826,838,1,0,1
405,0.25,0.2240348015225666,0.0446428571428571,377,0.2516522623284189,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3880764904386952,0.24698412698412697,0.38650306748466257,0.2318840579710145,1,0,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.44341372912801486,374,0,0,1
2544,1.0,0.23187633262260127,0.1023359148126945,46466,0.05721605465414176,0.0,0.0,0.0,0.0,0.25471698113207547,36,0.14375,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.2808988764044944,0.16066481994459833,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
3413,1.0,0.23187633262260127,0.1023359148126945,25139,0.05721605465414176,0.0,0.0,0.0,0.0,0.1,43,0.14375,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.19655172413793104,0.16066481994459833,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
11723,0.0,0.2258748674443266,0.1023359148126945,46470,0.0548885077186964,0.0,0.0,0.0,0.0,0.09836065573770492,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16304347826086957,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
17134,1.0,0.1637396694214876,0.1023359148126945,9190,0.309375,0.0,0.0,0.0,0.0,0.1473922902494331,172,0.10365853658536585,0.22405615632707265,0.22405615632707265,0.0,0.16346153846153846,0.09195402298850575,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,124,0,1,0
2907,0.75,0.23187633262260127,0.1023359148126945,163,0.309375,0.0,0.0,0.0,0.0,0.22405615632707265,126,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.380352644836272,0.22580645161290322,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,206,1,0,1
8570,1.0,0.49382716049382713,0.1023359148126945,28521,0.25665983606557374,0.0,0.0,0.0,0.0,0.23076923076923078,36,0.16,0.29770992366412213,0.2727272727272727,0.1625615763546798,0.26373626373626374,0.16066481994459833,0.22014388489208633,0,0,6.044033666058328e-05,0.0583875208547313,0.32038834951456313,0.08333333333333333,415,0,1,0
8157,1.0,0.2240348015225666,0.0311958405545927,19237,0.2516522623284189,0.0,0.0,0.0,0.0,0.09510869565217392,27,0.33771929824561403,0.13513513513513514,0.20833333333333334,0.15460122699386503,0.21231422505307856,0.15796703296703296,0.20794223826714803,1,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.20967741935483872,174,0,0,1
706,0.25,0.2271526677231907,0.0446428571428571,9426,0.2625383828045036,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38357705286839144,0.2522464698331194,0.39036144578313253,0.2314862765406525,1,0,0.0030792876608617,0.0645661157024793,0.31027253668763105,0.45794392523364486,374,0,0,1
8613,0.5,0.49382716049382713,0.6428571428571429,19745,0.25665983606557374,0.0,0.0,0.0,0.0,1.0,140,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.37714285714285717,0.22405615632707265,0.380352644836272,0.23048716605552647,0,0,6.044033666058328e-05,0.0583875208547313,0.32038834951456313,0.40625,438,0,0,1
18944,0.75,0.15562403697996918,0.0151515151515151,43981,0.2516522623284189,1.0,0.0,0.0,0.0,0.22988505747126436,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16798418972332016,0.14606741573033707,0.2144927536231884,1,0,0.0005719551277132,0.0514705882352941,0.22746781115879827,0.0975609756097561,728,0,1,0
2993,0.75,0.2258748674443266,0.1023359148126945,33524,0.25382262996941896,0.0,0.0,0.0,0.0,0.23420647149460708,59,0.46078431372549017,0.2986666666666667,0.26058631921824105,0.45454545454545453,0.24840357598978288,0.5,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,474,1,0,1
19091,0.0,0.23187633262260127,0.2692307692307692,43033,0.05721605465414176,0.0,0.0,0.0,0.0,0.21052631578947367,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.03529411764705882,0.23048716605552647,0,0,6.044033666058328e-05,0.1311475409836065,0.32038834951456313,0.22405615632707265,258,0,1,0
10379,1.0,0.1637396694214876,0.0039370078740157,39564,0.25665983606557374,0.0,0.0,0.0,0.0,0.22458270106221548,58,0.273972602739726,0.22405615632707265,0.22405615632707265,0.25630252100840334,0.26373626373626374,0.2628504672897196,0.22580645161290322,1,0,0.0030792876608617,0.0268456375838926,0.2943722943722944,0.22405615632707265,97,0,1,0
14714,0.5,0.16865594187856772,0.1023359148126945,25963,0.31369426751592355,0.0,0.0,0.0,0.0,0.26714801444043323,17,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.25026737967914436,0.25268817204301075,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,1043,1,1,0
15567,0.5,0.1631168831168831,0.1023359148126945,41495,0.312,0.0,0.0,0.0,0.0,0.34375,3,0.22784810126582278,0.22405615632707265,0.22405615632707265,0.06493506493506493,0.17719298245614035,0.07092198581560284,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,42,0,1,0
19754,1.0,0.23187633262260127,0.0732484076433121,2266,0.25665983606557374,0.0,0.0,0.0,0.0,0.20833333333333334,350,0.3333333333333333,0.22405615632707265,0.22405615632707265,0.05806451612903226,0.19655172413793104,0.06666666666666667,0.22014388489208633,1,1,0.0011827288932506,0.0498402555910543,0.2901960784313726,0.23809523809523808,203,0,0,1
19200,1.0,0.2271526677231907,0.0538922155688622,25713,0.2625383828045036,0.0,0.0,0.0,0.0,0.1927710843373494,97,0.29218106995884774,0.22405615632707265,0.22405615632707265,0.2507903055848261,0.2057142857142857,0.24162679425837322,0.21240199572344975,0,0,0.0002983104051378,0.0354838709677419,0.40404040404040403,0.6,572,1,0,1
3235,0.5,0.2240348015225666,0.1023359148126945,23453,0.24096385542168675,0.0,0.0,0.0,0.0,0.22405615632707265,55,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3880764904386952,0.24698412698412697,0.38650306748466257,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,310,0,1,0
6174,0.25,0.16865594187856772,0.1023359148126945,43250,0.058720420683610865,0.0,0.0,0.0,0.0,0.13793103448275862,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.2546972860125261,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
10130,0.25,0.2271526677231907,0.4,8776,0.051390058972198824,0.0,0.0,0.0,0.0,0.22405615632707265,17,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3877777777777778,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,2.5889552307882245e-05,0.031578947368421,0.35135135135135137,0.22405615632707265,901,0,0,1
14806,0.5,0.1631168831168831,0.1023359148126945,14100,0.0548885077186964,0.0,0.0,0.0,0.0,0.09302325581395349,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24732334047109208,0.04878048780487805,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
19850,0.25,0.22678762006403416,0.0732484076433121,38651,0.2534142640364188,0.0,0.0,0.0,0.0,0.23270440251572327,74,0.3017241379310345,0.3096446700507614,0.28852459016393445,0.19811320754716982,0.19616204690831557,0.21348314606741572,0.22797927461139897,1,1,0.0011827288932506,0.0498402555910543,0.29343629343629346,0.22405615632707265,344,1,0,1
15909,0.5,0.16010498687664043,0.1023359148126945,21321,0.2971246006389776,0.0,0.0,0.0,0.0,0.2582781456953642,3,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.23104693140794225,0.06578947368421052,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,654,0,0,1
4676,0.25,0.15562403697996918,0.1023359148126945,38196,0.2516522623284189,0.0,0.0,0.0,0.0,0.22405615632707265,61,0.16,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,4,0,1,0
2472,1.0,0.2258748674443266,0.1023359148126945,19089,0.0548885077186964,0.0,0.0,0.0,0.0,0.10133333333333333,23,0.17543859649122806,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.22058823529411764,0.1614654002713704,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
15160,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,105.0,0.0,0.0,0.0,0.22405615632707265,186,0.07407407407407407,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.08823529411764706,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,694,0,1,0
19,1.0,0.1637396694214876,0.0888888888888888,27479,0.25665983606557374,2.0,0.0,0.0,0.0,0.25471698113207547,80,0.14864864864864866,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.1940928270042194,0.16066481994459833,0.22014388489208633,1,0,0.0030792876608617,0.0268456375838926,0.2943722943722944,0.6666666666666666,2,1,1,0
11430,1.0,0.22678762006403416,0.1023359148126945,43064,0.058720420683610865,0.0,0.0,0.0,0.0,0.25471698113207547,26,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.1619283065512979,0.19616204690831557,0.16827586206896553,0.23511904761904762,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
11614,0.5,0.2271526677231907,0.1023359148126945,8418,0.051390058972198824,0.0,0.0,0.0,0.0,0.09510869565217392,3,0.13125,0.22405615632707265,0.22405615632707265,0.1501240694789082,0.2782608695652174,0.1452513966480447,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
15348,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,3.0,0.0,0.0,0.0,0.22405615632707265,41,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.02564102564102564,0.24698412698412697,0.025,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,103,0,1,0
570,0.25,0.23187633262260127,0.0446428571428571,10517,0.25665983606557374,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38838268792710706,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.4448669201520912,374,0,0,1
10991,0.25,0.2258748674443266,0.0199004975124378,9687,0.25382262996941896,0.0,1.0,0.0,1.0,0.2517985611510791,493,0.1,0.22405615632707265,0.22405615632707265,0.46153846153846156,0.24840357598978288,0.5,0.22849740932642487,1,0,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.4782608695652174,931,0,0,1
17571,1.0,0.22678762006403416,0.0806916426512968,29712,0.058720420683610865,0.0,0.0,0.0,0.0,0.2751677852348993,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.05194805194805195,0.2454212454212454,0.050724637681159424,0.23511904761904762,0,0,0.0005432224318428,0.0640703517587939,0.2191780821917808,0.22405615632707265,189,0,1,0
16667,0.25,0.1637396694214876,0.1023359148126945,40491,0.309375,6.0,0.0,0.0,0.0,0.21364985163204747,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.26373626373626374,0.23404255319148937,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,1,0
21158,1.0,0.16010498687664043,0.1023359148126945,28325,0.2625383828045036,1.0,0.0,0.0,0.0,0.22102009273570325,99,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.24141630901287553,0.20172413793103447,0.24162679425837322,0.21240199572344975,0,0,1.2765902883450302e-05,0.0583875208547313,0.5601173020527859,0.45794392523364486,97,0,0,1
3660,1.0,0.16010498687664043,0.1023359148126945,23341,0.2971246006389776,0.0,0.0,0.0,0.0,0.13425925925925927,3,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.3204633204633205,0.15717092337917485,0.33480176211453744,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,616,0,1,0
1081,0.25,0.2258748674443266,0.0446428571428571,10517,0.25382262996941896,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38192090395480227,0.24840357598978288,0.383270911360799,0.22849740932642487,1,0,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.46309963099630996,194,0,0,1
9643,1.0,0.1631168831168831,0.1023359148126945,32324,0.25382262996941896,0.0,0.0,0.0,0.0,0.13574660633484162,67,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22058823529411764,0.1927710843373494,0.2179580014482259,0,0,1.2765902883450302e-05,0.0583875208547313,0.556497175141243,0.46309963099630996,45,0,1,0
21085,1.0,0.15562403697996918,0.1023359148126945,23650,0.2516522623284189,16.0,0.0,0.0,0.0,0.13380281690140844,213,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24568965517241378,0.16798418972332016,0.2426470588235294,0.3073170731707317,0,0,1.2765902883450302e-05,0.0583875208547313,0.5457142857142857,0.44341372912801486,97,0,1,0
3983,0.75,0.16865594187856772,0.1023359148126945,19581,0.31369426751592355,1.0,0.0,0.0,0.0,0.2751677852348993,21,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.023529411764705882,0.18556701030927836,0.025974025974025976,0.23511904761904762,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,1,0
14322,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,16.0,0.0,0.0,0.0,0.22405615632707265,73,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.24568965517241378,0.24698412698412697,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
1530,1.0,0.22678762006403416,0.1023359148126945,14344,0.058720420683610865,0.0,0.0,0.0,0.0,0.09510869565217392,13,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.16443361753958588,0.19616204690831557,0.16827586206896553,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,148,0,1,0
17634,0.25,0.22678762006403416,0.0135135135135135,16497,0.24817518248175183,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.3017241379310345,0.22405615632707265,0.22405615632707265,0.22727272727272727,0.17315175097276264,0.2,0.22797927461139897,0,0,0.0005432224318428,0.0640703517587939,0.2191780821917808,0.25,326,0,1,0
13811,0.5,0.1637396694214876,0.1023359148126945,8592,0.309375,0.0,0.0,0.0,0.0,0.20833333333333334,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.25630252100840334,0.19655172413793104,0.2628504672897196,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,1,0
4062,0.5,0.1631168831168831,0.1023359148126945,31881,0.25382262996941896,0.0,0.0,0.0,0.0,0.22018348623853212,14,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.3065134099616858,0.26576576576576577,0.3063063063063063,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,8,0,0,1
12845,0.5,0.1631168831168831,0.1023359148126945,26649,0.2537313432835821,0.0,0.0,0.0,0.0,0.22857142857142856,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.060240963855421686,0.24840357598978288,0.05194805194805195,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,955,0,1,0
