id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
20019,1.0,0.1631168831168831,0.004,7331,0.312,0.0,0.0,0.0,0.0,0.21142857142857144,33,0.14965986394557823,0.22405615632707265,0.22405615632707265,0.25080731969860065,0.266304347826087,0.24514563106796117,0.205607476635514,0,0,0.0011827288932506,0.0115830115830115,0.2653061224489796,0.22388059701492538,97,0,True,False
11980,0.25,0.2271526677231907,0.1023359148126945,47466,0.051390058972198824,53.0,0.0,0.0,0.0,0.22405615632707265,100,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25133689839572193,0.2522464698331194,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,278,0,True,False
3275,0.25,0.2271526677231907,0.1023359148126945,36493,0.2987012987012987,0.0,0.0,0.0,0.0,0.21333333333333335,311,0.5,0.22405615632707265,0.22405615632707265,0.38521836506159013,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,194,0,False,True
4557,0.25,0.1631168831168831,0.1023359148126945,47466,0.25382262996941896,19.0,0.0,0.0,0.0,0.22405615632707265,245,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,115,0,True,False
8635,0.75,0.22678762006403416,0.1023359148126945,6544,0.2534142640364188,0.0,0.0,0.0,0.0,0.19444444444444445,117,0.2777777777777778,0.22405615632707265,0.22405615632707265,0.045454545454545456,0.24808184143222506,0.02564102564102564,0.23511904761904762,0,0,0.0002983104051378,0.0354838709677419,0.3977272727272727,0.22405615632707265,285,0,False,True
2225,1.0,0.23187633262260127,0.1023359148126945,32323,0.05721605465414176,0.0,0.0,0.0,0.0,0.22405615632707265,32,0.14375,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.16346153846153846,0.16066481994459833,0.1810344827586207,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,145,0,True,False
10466,1.0,0.23187633262260127,0.0749486652977412,2329,0.25665983606557374,2.0,1.0,0.0,1.0,0.22458270106221548,107,0.30472103004291845,0.29770992366412213,0.2727272727272727,0.24839400428265523,0.16346153846153846,0.2628504672897196,0.22014388489208633,1,1,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.25,167,0,True,False
3290,0.25,0.2271526677231907,0.1023359148126945,12773,0.051390058972198824,0.0,0.0,0.0,0.0,0.22405615632707265,128,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3799772468714448,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,568,0,True,False
8897,1.0,0.22678762006403416,0.1023359148126945,8414,0.2534142640364188,0.0,0.0,0.0,0.0,0.2,512,0.24096385542168675,0.3096446700507614,0.28852459016393445,0.08571428571428572,0.19616204690831557,0.08823529411764706,0.22004357298474944,1,1,0.0011827288932506,0.0498402555910543,0.29343629343629346,0.6666666666666666,185,0,True,False
4758,0.25,0.16865594187856772,0.1023359148126945,44821,0.2534142640364188,3.0,0.0,0.0,0.0,0.22405615632707265,27,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.24808184143222506,0.16827586206896553,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,672,0,True,False
9468,0.0,0.22678762006403416,0.3333333333333333,5785,0.058720420683610865,0.0,0.0,0.0,0.0,0.23943661971830985,4,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.24808184143222506,0.16827586206896553,0.22797927461139897,0,0,2.3159381337232847e-06,0.2857142857142857,0.16,1.0,174,0,True,False
15820,0.5,0.16865594187856772,0.1023359148126945,39307,0.31369426751592355,0.0,0.0,0.0,0.0,0.2324159021406728,3,0.2191780821917808,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19616204690831557,0.029411764705882353,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,654,0,True,False
219,1.0,0.2258748674443266,0.075,9036,0.2537313432835821,0.0,1.0,0.0,1.0,0.2600732600732601,338,0.30454545454545456,0.2986666666666667,0.26058631921824105,0.22405615632707265,0.34782608695652173,0.1927710843373494,0.2179580014482259,0,1,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.4782608695652174,336,0,False,True
17357,1.0,0.16010498687664043,0.1023359148126945,43632,0.051390058972198824,271.0,0.0,0.0,0.0,0.22641509433962265,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.1,0.15717092337917485,0.043209876543209874,0.20454545454545456,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,741,0,False,True
14215,0.5,0.1637396694214876,0.1023359148126945,11340,0.05721605465414176,0.0,0.0,0.0,0.0,0.10136986301369863,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25080731969860065,0.25092250922509224,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
12978,1.0,0.16010498687664043,0.1023359148126945,47200,0.2625383828045036,0.0,0.0,0.0,0.0,0.1935483870967742,13,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.02197802197802198,0.23104693140794225,0.013888888888888888,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,True,False
10769,1.0,0.2240348015225666,0.0843373493975903,32996,0.2516522623284189,0.0,1.0,0.0,1.0,0.23776223776223776,24,0.33771929824561403,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19594594594594594,0.23809523809523808,0.20794223826714803,1,1,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.22405615632707265,195,0,True,False
19436,1.0,0.15562403697996918,0.0037878787878787,44852,0.2516522623284189,0.0,0.0,0.0,0.0,0.23272727272727273,179,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.25263157894736843,0.21301775147928995,0.2426470588235294,0.1542056074766355,0,0,0.0002983104051378,0.0201207243460764,0.44554455445544555,0.6296296296296297,97,0,False,True
13340,0.25,0.15562403697996918,0.1023359148126945,36411,0.2516522623284189,19.0,0.0,0.0,0.0,0.22405615632707265,18,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.15853658536585366,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,600,0,True,False
12447,0.75,0.16865594187856772,0.1023359148126945,27019,0.31369426751592355,0.0,0.0,0.0,0.0,0.14746543778801843,3,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.24839400428265523,0.17315175097276264,0.25589622641509435,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,True,False
15169,0.25,0.16865594187856772,0.1023359148126945,47466,0.2534142640364188,105.0,0.0,0.0,0.0,0.22405615632707265,32,0.03636363636363636,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24808184143222506,0.1111111111111111,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,642,0,True,False
15889,0.5,0.15562403697996918,0.1023359148126945,25592,0.27804107424960506,1.0,0.0,0.0,0.0,0.225114854517611,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22950819672131148,0.0625,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,654,0,False,True
20745,1.0,0.15562403697996918,0.1023359148126945,17179,0.06276870163370593,0.0,0.0,0.0,0.0,0.225114854517611,176,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.1111111111111111,0.2857142857142857,0.18681318681318682,0.3073170731707317,0,0,2.3159381337232847e-06,0.2272727272727272,0.20833333333333334,0.4,39,0,False,True
3323,0.25,0.2258748674443266,0.1023359148126945,41470,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,163,0.22405615632707265,0.20588235294117646,0.22405615632707265,0.38521836506159013,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,310,0,False,True
9759,0.25,0.4988399071925754,0.1023359148126945,3137,0.2516522623284189,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38324022346368714,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,1.2765902883450302e-05,0.0583875208547313,0.5457142857142857,0.44341372912801486,437,1,False,True
2957,1.0,0.23187633262260127,0.1023359148126945,2202,0.25665983606557374,0.0,0.0,0.0,0.0,0.2847222222222222,39,0.30472103004291845,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19655172413793104,0.18604651162790697,0.22580645161290322,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,False,True
7829,0.25,0.49382716049382713,0.1023359148126945,17619,0.05721605465414176,0.0,0.0,0.0,0.0,0.22405615632707265,82,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3888268156424581,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,374,1,False,True
10093,1.0,0.2271526677231907,0.0422535211267605,38352,0.25,0.0,0.0,0.0,0.0,0.2631578947368421,70,0.29218106995884774,0.3092269326683292,0.27414330218068533,0.22405615632707265,0.20172413793103447,0.24,0.21240199572344975,0,0,2.5889552307882245e-05,0.031578947368421,0.35135135135135137,0.3333333333333333,325,1,False,True
19549,1.0,0.2240348015225666,0.0732484076433121,35287,0.2516522623284189,0.0,0.0,0.0,0.0,0.3225806451612903,6,0.18518518518518517,0.17647058823529413,0.15789473684210525,0.25,0.19594594594594594,0.2426470588235294,0.20794223826714803,1,1,0.0011827288932506,0.0498402555910543,0.24497991967871485,0.22405615632707265,279,1,True,False
12725,0.75,0.1637396694214876,0.1023359148126945,45918,0.05721605465414176,0.0,0.0,0.0,0.0,0.2847222222222222,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25092250922509224,0.05333333333333334,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,654,0,True,False
20829,1.0,0.2258748674443266,0.0476190476190476,22002,0.25382262996941896,0.0,0.0,0.0,0.0,0.10133333333333333,36,0.15568862275449102,0.2986666666666667,0.26058631921824105,0.25133689839572193,0.2682926829268293,0.24514563106796117,0.2179580014482259,0,0,1.2765902883450302e-05,0.0535714285714285,0.556497175141243,0.46309963099630996,342,0,False,True
8686,1.0,0.16865594187856772,0.0677966101694915,445,0.2534142640364188,0.0,0.0,0.0,0.0,0.26573426573426573,59,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.15920398009950248,0.17315175097276264,0.16827586206896553,0.22004357298474944,0,0,0.0002983104051378,0.0201207243460764,0.3977272727272727,0.5,603,1,True,False
5117,0.5,0.16010498687664043,0.1023359148126945,9343,0.051390058972198824,0.0,0.0,0.0,0.0,0.22676579925650558,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.25263157894736843,0.15717092337917485,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,False,True
7385,0.5,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,19.0,0.0,0.0,0.0,0.22405615632707265,62,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.15853658536585366,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,30,0,True,False
3231,0.5,0.22678762006403416,0.1023359148126945,42333,0.058720420683610865,0.0,0.0,0.0,0.0,0.22405615632707265,459,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3814317673378076,0.24808184143222506,0.38190954773869346,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,587,0,False,True
4007,1.0,0.16010498687664043,0.1023359148126945,918,0.2625383828045036,0.0,0.0,0.0,0.0,0.1794871794871795,24,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.3187250996015936,0.1970954356846473,0.33480176211453744,0.2932692307692308,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,16,0,True,False
14105,0.25,0.16010498687664043,0.1023359148126945,4912,0.2971246006389776,0.0,0.0,0.0,0.0,0.2254335260115607,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25263157894736843,0.25842696629213485,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
9203,1.0,0.2240348015225666,0.1023359148126945,29426,0.2516522623284189,0.0,1.0,0.0,1.0,0.27702702702702703,61,0.33771929824561403,0.13513513513513514,0.20833333333333334,0.15906288532675708,0.21231422505307856,0.15796703296703296,0.20794223826714803,1,0,0.0007167734380046,0.071345029239766,0.37681159420289856,0.41414141414141414,222,0,True,False
9990,0.25,0.49521531100478466,0.1023359148126945,9324,0.8333333333333334,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3814317673378076,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,1.2765902883450302e-05,0.0583875208547313,0.5601173020527859,0.45794392523364486,375,1,True,False
4785,0.25,0.1631168831168831,0.1023359148126945,11323,0.2537313432835821,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16152897657213316,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,9,1,False,True
17190,0.75,0.1631168831168831,0.1023359148126945,16641,0.312,0.0,0.0,0.0,0.0,0.22018348623853212,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.21428571428571427,0.16765285996055226,0.18691588785046728,0.20977011494252873,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,650,0,False,True
13461,0.0,0.16865594187856772,0.1023359148126945,39789,0.2534142640364188,10.0,0.0,0.0,0.0,0.2,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.24808184143222506,0.16827586206896553,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,672,0,True,False
8465,1.0,0.15562403697996918,0.4615384615384615,37155,0.2516522623284189,0.0,0.0,0.0,0.0,0.26296296296296295,144,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.21231422505307856,0.15796703296703296,0.20794223826714803,0,0,6.044033666058328e-05,0.1285714285714285,0.32710280373831774,0.42857142857142855,600,1,True,False
12435,1.0,0.1637396694214876,0.1023359148126945,35978,0.05721605465414176,12.0,0.0,0.0,0.0,0.11627906976744186,17,0.273972602739726,0.22405615632707265,0.22405615632707265,0.25,0.19148936170212766,0.2628504672897196,0.22580645161290322,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
19554,1.0,0.2271526677231907,0.0732484076433121,47466,0.2625383828045036,53.0,0.0,0.0,0.0,0.23636363636363636,215,0.21052631578947367,0.22405615632707265,0.22405615632707265,0.24839400428265523,0.2782608695652174,0.24162679425837322,0.21240199572344975,1,1,0.0011827288932506,0.0498402555910543,0.25757575757575757,0.22405615632707265,278,0,True,False
20868,0.0,0.23187633262260127,0.1023359148126945,38129,0.05721605465414176,0.0,0.0,0.0,0.0,0.2620689655172414,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15906288532675708,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,1.2765902883450302e-05,0.0535714285714285,0.5542521994134897,0.22405615632707265,174,0,True,False
15808,0.5,0.16865594187856772,0.1023359148126945,27649,0.2534142640364188,0.0,0.0,0.0,0.0,0.2324159021406728,12,0.2191780821917808,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19616204690831557,0.029411764705882353,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,654,0,True,False
17353,0.75,0.16010498687664043,0.1023359148126945,46021,0.051390058972198824,0.0,0.0,0.0,0.0,0.22641509433962265,3,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.1,0.15717092337917485,0.043209876543209874,0.2932692307692308,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,125,0,False,True
20193,1.0,0.1631168831168831,0.004,37166,0.25382262996941896,0.0,0.0,0.0,0.0,0.2600732600732601,639,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.2510504201680672,0.26576576576576577,0.24514563106796117,0.2179580014482259,1,0,0.0011827288932506,0.0115830115830115,0.2653061224489796,0.22388059701492538,97,0,False,True
4326,0.25,0.16010498687664043,0.1023359148126945,28682,0.2625383828045036,0.0,0.0,0.0,0.0,0.22405615632707265,93,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,4,0,True,False
20622,1.0,0.1631168831168831,0.0202020202020202,47065,0.312,0.0,0.0,0.0,0.0,0.22018348623853212,46,0.09815950920245399,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22058823529411764,0.1927710843373494,0.2179580014482259,0,0,0.0002153634176709,0.0369127516778523,0.2,0.2,118,0,True,False
16049,0.0,0.15562403697996918,0.1023359148126945,18349,0.24096385542168675,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.0,0.22405615632707265,0.22405615632707265,0.38235294117647056,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,1,False,True
