id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
17035,1.0,Brazil,AS,0.10233591481269451,31781,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,217,Quotation or Purchase Consultation,etc.,NA,NA,Brazil,others,LGESP,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
3073,0.75,India,ID,0.10233591481269451,46774,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,150,Quotation or Purchase Consultation,hotel tv,Others,Others,India,manager,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
5594,0.5,Brazil,AS,0.10233591481269451,25252,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
21007,0.0,Spain,ID,0.025,26462,End Customer,SMB,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,Spain,none,LGEES,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999,FALSE
7339,0.75,Indonesia,AS,0.10233591481269451,6348,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,2,NA,vrf,NA,NA,Indonesia,others,LGEIN,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,670,FALSE
2083,1.0,India,ID,0.10233591481269451,23997,Unknown,Enterprise,0.0,0.0,0.0,0.0,business development,74,Quotation or Purchase Consultation,interactive digital board,NA,NA,India,partner,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
2419,0.75,United States,ID,0.10233591481269451,19839,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,87,Technical Consultation,NA,NA,NA,United States,none,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,194,FALSE
10540,1.0,NA,ID,0.0749486652977412,14372,Channel Partner,SMB,1.0,1.0,0.0,1.0,information technology,97,Others,NA,NA,NA,NA,ceo/founder,LGECL,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,NA,580,TRUE
1200,1.0,Ecuador,ID,0.0749486652977412,24163,Channel Partner,SMB,0.0,1.0,0.0,1.0,information technology,333,Quotation or Purchase Consultation,oled signage,Others,Others,Ecuador,manager,LGEPS,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,192,FALSE
15674,0.5,Mexico,AS,0.10233591481269451,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,NA,59,Quotation or Purchase Consultation,multi-split,NA,NA,Mexico,none,LGEMS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,42,FALSE
1727,1.0,India,ID,0.10233591481269451,41818,Unknown,Enterprise,0.0,0.0,0.0,0.0,accounting,11,Quotation or Purchase Consultation,interactive signage,NA,NA,India,ceo/founder,LGEIL,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
17656,1.0,Mexico,ID,0.0806916426512968,5939,End Customer,Enterprise,0.0,0.0,0.0,0.0,finance,68,Quotation or Purchase Consultation,oled signage,Others,Others,Mexico,intern,LGEMS,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,NA,214,FALSE
11626,0.5,India,ID,0.10233591481269451,3576,Unknown,Enterprise,0.0,0.0,0.0,0.0,finance,3,Others,NA,NA,NA,India,associate/analyst,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
435,0.0,United States,ID,0.0446428571428571,42942,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,NA,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,FALSE
12685,0.75,NA,AS,0.10233591481269451,16675,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,NA,entry level,LGEPR,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,125,TRUE
13576,0.0,India,AS,0.10233591481269451,1604,End Customer,Enterprise,0.0,0.0,0.0,0.0,program and project management,3,NA,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,672,TRUE
20417,0.0,United States,ID,0.10233591481269451,32361,End Customer,SMB,0.0,1.0,0.0,1.0,NA,3,NA,hotel tv,NA,NA,United States,none,LGEUS,etc,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,194,FALSE
10622,1.0,NA,ID,0.0749486652977412,11021,End Customer,Enterprise,0.0,1.0,0.0,1.0,legal,148,Quotation or Purchase Consultation,led signage,Others,Others,NA,ceo/founder,LGEPR,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Law Firm,190,FALSE
20615,1.0,NA,AS,0.10233591481269451,36170,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,648,Quotation or Purchase Consultation,etc.,NA,NA,NA,entry level,LGEPL,3 months ~ 6 months,0,0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,694,FALSE
19510,1.0,Brazil,ID,0.0544217687074829,8266,End Customer,Enterprise,0.0,0.0,0.0,0.0,information technology,33,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,Brazil,associate/analyst,LGESP,3 months ~ 6 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,Military,342,TRUE
15534,0.5,Mexico,AS,0.10233591481269451,9141,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,others,3,NA,vrf,NA,NA,Mexico,ceo/founder,LGEMS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,42,FALSE
11428,1.0,India,ID,0.10233591481269451,38458,Unknown,Enterprise,2.0,0.0,0.0,0.0,entrepreneurship,16,Quotation or Purchase Consultation,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
457,0.25,United States,ID,0.0446428571428571,22288,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,FALSE
18574,0.0,NA,ID,0.0327868852459016,20661,Unknown,Enterprise,2.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,FALSE
3417,1.0,India,ID,0.10233591481269451,40860,Unknown,Enterprise,0.0,0.0,0.0,0.0,marketing,10,Quotation or Purchase Consultation,interactive signage,NA,NA,India,manager,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
10080,0.25,United States,IT,0.10233591481269451,5575,End Customer,SMB,0.0,0.0,0.0,0.0,NA,22,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,435,FALSE
7243,1.0,Philippines,AS,0.10233591481269451,33773,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,19,Quotation or Purchase Consultation,vrf,NA,NA,Philippines,others,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,135,FALSE
6748,0.25,United States,AS,0.10233591481269451,44640,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,55,Product Information,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,731,FALSE
13673,0.25,Brazil,AS,0.10233591481269451,4240,Unknown,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Brazil,ceo/founder,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
16493,0.25,NA,AS,0.10233591481269451,31667,Channel Partner,SMB,60.0,0.0,0.0,0.0,others,3,NA,vrf,NA,NA,NA,entry level,LGEIS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,341,FALSE
2273,1.0,Afghanistan,ID,0.10233591481269451,17783,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,27,Quotation or Purchase Consultation,standard signage,Others,Others,Afghanistan,associate/analyst,LGEGF,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,227,FALSE
11912,0.5,India,ID,0.10233591481269451,30973,Unknown,SMB,0.0,0.0,0.0,0.0,business development,3,Quotation or Purchase Consultation,NA,NA,NA,India,co-founder,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
1225,1.0,NA,IT,0.10233591481269451,7732,Specifier/ Influencer,SMB,0.0,0.0,1.0,1.0,administrative,1036,Others,projector,NA,NA,NA,vice president,LGEPT,less than 3 months,0,0,0.0030792876608617,0.05838752085473139,corporate / office,IT/Software,338,TRUE
7194,0.75,Philippines,AS,0.10233591481269451,11685,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,2,NA,vrf,NA,NA,Philippines,entry level,LGEPH,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,46,TRUE
9985,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
20297,1.0,Brazil,ID,0.1241217798594847,32952,End Customer,Enterprise,0.0,1.0,0.0,1.0,administrative,7,Quotation or Purchase Consultation,hotel tv,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572,TRUE
20752,1.0,Brazil,ID,0.0476190476190476,4885,End Customer,SMB,2.0,0.0,0.0,0.0,purchasing,112,Quotation or Purchase Consultation,hotel tv,NA,NA,Brazil,associate/analyst,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,279,FALSE
7226,1.0,Philippines,AS,0.10233591481269451,21156,Unknown,Enterprise,0.0,0.0,0.0,0.0,engineering,12,Quotation or Purchase Consultation,multi-split,NA,NA,Philippines,others,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,120,FALSE
9860,0.25,United States,IT,0.10233591481269451,32547,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,435,FALSE
20353,1.0,Germany,ID,0.0169491525423728,29350,Channel Partner,SMB,0.0,1.0,0.0,1.0,other,255,Quotation or Purchase Consultation,hotel tv,Others,Others,Germany,ceo/founder,LGEDG,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,326,FALSE
20177,1.0,Brazil,AS,0.004,9709,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,163,Quotation or Purchase Consultation,vrf,NA,NA,Brazil,manager,LGESP,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,Hyper Market & Grocery,680,FALSE
10024,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
19829,0.0,Brazil,ID,0.0732484076433121,45657,Channel Partner,SMB,143.0,0.0,0.0,0.0,finance,3,NA,NA,NA,NA,Brazil,none,LGESP,etc,0,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,278,TRUE
8887,1.0,NA,ID,0.0491803278688524,12433,End Customer,Enterprise,0.0,0.0,0.0,0.0,information technology,180,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,Others,NA,manager,LGEGF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,908,FALSE
10585,1.0,Colombia,ID,0.0749486652977412,9039,End Customer,Enterprise,0.0,1.0,0.0,1.0,operations,50,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,Colombia,director,LGECB,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Airline,187,FALSE
12410,1.0,Brazil,AS,0.10233591481269451,41840,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,purchasing,112,Quotation or Purchase Consultation,NA,NA,NA,Brazil,manager,LGESP,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
14457,0.25,Brazil,AS,0.10233591481269451,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,NA,102,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,none,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
16040,0.0,NA,AS,0.10233591481269451,5928,End Customer,SMB,0.0,0.0,0.0,0.0,NA,3,NA,vrf,NA,NA,NA,none,LGEMK,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,1047,TRUE
7995,0.75,United States,IT,0.10233591481269451,622,End Customer,SMB,0.0,0.0,0.0,0.0,NA,105,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,194,FALSE
2958,1.0,NA,ID,0.10233591481269451,34850,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,83,Technical Consultation,high brightness signage,NA,NA,NA,manager,LGESJ,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,245,FALSE
8906,1.0,Vietnam,ID,0.1184210526315789,15918,Unknown,Enterprise,0.0,0.0,0.0,0.0,business development,2,Quotation or Purchase Consultation,interactive signage,Curvable OLED Signage,55EF5F-L,Vietnam,ceo/founder,LGEVH,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,NA,324,FALSE
9304,1.0,India,AS,0.10233591481269451,6064,End Customer,Enterprise,0.0,0.0,0.0,0.0,real estate,30,Quotation or Purchase Consultation,vrf,NA,NA,India,ceo/founder,LGEIL,less than 3 months,1,0,0.0007167734380046,0.05838752085473139,hotel & accommodation,NA,600,TRUE
2699,1.0,NA,ID,0.10233591481269451,18085,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,46,Quotation or Purchase Consultation,interactive signage,NA,NA,NA,associate/analyst,LGEGF,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,209,FALSE
3326,0.25,United States,ID,0.10233591481269451,21352,Unknown,SMB,0.0,0.0,0.0,0.0,NA,277,Quotation or Purchase Consultation,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,194,FALSE
1395,1.0,India,ID,0.10233591481269451,39874,Unknown,Enterprise,0.0,0.0,0.0,0.0,engineering,12,Quotation or Purchase Consultation,interactive digital board,NA,NA,India,director,LGEIL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
2846,1.0,Egypt,ID,0.10233591481269451,3715,End Customer,SMB,0.0,0.0,0.0,0.0,consulting,43,Technical Consultation,high brightness signage,NA,NA,Egypt,manager,LGEEG,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,234,FALSE
2580,1.0,India,ID,0.10233591481269451,23632,Unknown,Enterprise,4.0,0.0,0.0,0.0,business development,1,Quotation or Purchase Consultation,interactive signage,NA,NA,India,c-level executive,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
19056,1.0,Brazil,ID,0.2692307692307692,17186,End Customer,Enterprise,0.0,0.0,0.0,0.0,healthcare services,24,Quotation or Purchase Consultation,hospital tv,Others,Others,Brazil,ceo/founder,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,NA,572,TRUE
3631,0.75,Philippines,AS,0.10233591481269451,17262,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,single-split,NA,NA,Philippines,ceo/founder,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,733,FALSE
18211,0.0,NA,ID,0.0327868852459016,356,Unknown,Enterprise,53.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,FALSE
14927,0.25,NA,AS,0.10233591481269451,47335,Unknown,Enterprise,0.0,0.0,0.0,0.0,accounting,3,NA,NA,NA,NA,NA,director,LGETH,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,753,FALSE
7871,0.25,United States,IT,0.10233591481269451,8667,Unknown,SMB,0.0,0.0,0.0,0.0,NA,254,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,374,FALSE
6484,0.25,Egypt,AS,0.10233591481269451,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,NA,219,Quotation or Purchase Consultation,multi-split,NA,NA,Egypt,none,LGEEG,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
20271,1.0,Germany,IT,0.10233591481269451,19083,End Customer,SMB,0.0,0.0,0.0,0.0,sales,333,Quotation or Purchase Consultation,laptop,NA,NA,Germany,ceo/founder,LGEDG,less than 3 months,1,0,0.0011827288932506,0.05838752085473139,retail,NA,428,TRUE
4240,0.25,India,AS,0.0677966101694915,452,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,34,Quotation or Purchase Consultation,etc.,NA,NA,India,none,LGEIL,etc,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,34,FALSE
1836,1.0,India,ID,0.10233591481269451,22367,Unknown,Enterprise,4.0,0.0,0.0,0.0,administrative,57,Technical Consultation,NA,NA,NA,India,manager,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
6185,0.25,Brazil,AS,0.10233591481269451,40422,Unknown,SMB,0.0,0.0,0.0,0.0,others,3,NA,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
217,0.75,NA,ID,0.075,37204,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,157,Quotation or Purchase Consultation,interactive signage,Others,Others,NA,none,LGESJ,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Manufacturing,295,TRUE
17163,1.0,NA,AS,0.10233591481269451,6814,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,others,148,Quotation or Purchase Consultation,etc.,NA,NA,NA,others,LGEPL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,1023,FALSE
8273,0.25,NA,ID,0.2142857142857142,19170,End Customer,SMB,0.0,0.0,0.0,0.0,education,111,NA,NA,NA,NA,NA,associate/analyst,LGEAP,etc,1,0,0.0005719551277132,0.048629531388152,education,NA,156,TRUE
9084,1.0,Philippines,AS,0.0227272727272727,45977,End Customer,SMB,1.0,0.0,0.0,0.0,administrative,36,Quotation or Purchase Consultation,etc.,NA,NA,Philippines,manager,LGEPH,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,15,FALSE
19198,1.0,Brazil,ID,0.0538922155688622,4894,End Customer,SMB,0.0,0.0,0.0,0.0,finance,79,Quotation or Purchase Consultation,interactive signage,NA,NA,Brazil,intern,LGESP,3 months ~ 6 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),NA,278,FALSE
13519,0.0,India,AS,0.10233591481269451,3869,End Customer,SMB,0.0,0.0,0.0,0.0,program and project management,3,NA,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,115,FALSE
1219,1.0,Canada,IT,0.0434782608695652,45871,End Customer,SMB,0.0,0.0,1.0,1.0,engineering,53,Quotation or Purchase Consultation,monitor,NA,NA,Canada,vice president,LGECI,less than 3 months,1,0,0.0030792876608617,0.05838752085473139,corporate / office,Engineering,293,FALSE
8175,1.0,India,ID,0.0311958405545927,21910,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,32,Quotation or Purchase Consultation,interactive signage,Others,Others,India,director,LGEIL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,174,FALSE
8341,0.25,United States,ID,0.3902439024390244,18027,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,82,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,542,TRUE
19458,0.75,Colombia,IT,0.3636363636363636,30207,End Customer,Enterprise,0.0,0.0,0.0,0.0,radiology professional,132,Quotation or Purchase Consultation,medical display,NA,NA,Colombia,none,LGECB,less than 3 months,0,0,0.0002983104051378,0.05838752085473139,residential (home),NA,837,TRUE
10167,1.0,Brazil,AS,0.0039370078740157,19722,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,47,Quotation or Purchase Consultation,vrf,NA,NA,Brazil,partner,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,NA,97,FALSE
17041,1.0,Brazil,AS,0.10233591481269451,7038,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,engineering,59,Quotation or Purchase Consultation,ventilation,NA,NA,Brazil,others,LGESP,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
10512,1.0,Brazil,ID,0.0749486652977412,6710,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,167,Quotation or Purchase Consultation,interactive signage,NA,NA,Brazil,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Others,167,FALSE
9715,0.25,United States,IT,0.10233591481269451,39423,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,437,TRUE
17674,0.75,Colombia,AS,0.0118577075098814,1933,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,Colombia,director,LGECB,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,Mixed-use (Multi Complex),39,FALSE
19317,0.5,NA,AS,0.037037037037037,23198,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,107,Quotation or Purchase Consultation,NA,NA,NA,NA,none,LGEBN,etc,0,0,0.0002983104051378,0.0201207243460764,residential (home),NA,144,FALSE
16861,1.0,Philippines,AS,0.10233591481269451,28441,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,40,Quotation or Purchase Consultation,vrf,NA,NA,Philippines,others,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,46,TRUE
