id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
19079,0.0,0.2271526677231907,0.083333333,28524,0.051390058972198824,0,0,0,0,0.2582781456953642,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1559748427672956,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,6.04e-05,0.131147541,0.3482142857142857,0.0,174,1,True,False
10353,1.0,0.1637396694214876,0.003937008,23411,0.25665983606557374,0,0,0,0,0.23780487804878048,67,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.25052854122621565,0.2702702702702703,0.2628504672897196,0.1810344827586207,1,0,0.003079288,0.026845638,0.2943722943722944,0.8,97,0,False,True
10127,0.0,0.2258748674443266,0.4,30291,0.0548885077186964,16,0,0,0,0.21052631578947367,1,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3057142857142857,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,2.59e-05,0.031578947,0.3157894736842105,1.0,591,1,True,False
19258,1.0,0.2258748674443266,0.053892216,44483,0.25382262996941896,0,0,0,0,0.12222222222222222,287,0.30454545454545456,0.19047619047619047,0.2413793103448276,0.24008574490889603,0.2696629213483146,0.24514563106796117,0.18115942028985507,0,0,0.00029831,0.035483871,0.46,0.4090909090909091,572,1,False,True
9724,0.25,0.49382716049382713,0.102335915,32498,0.25665983606557374,0,0,0,0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31054977711738485,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,437,1,False,True
13919,0.25,0.1637396694214876,0.102335915,31654,0.25665983606557374,0,0,0,0,0.21768707482993196,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24893617021276596,0.2808988764044944,0.2628504672897196,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
4826,0.25,0.16865594187856772,0.102335915,42400,0.058720420683610865,0,0,0,0,0.23121387283236994,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15829145728643215,0.24808184143222506,0.16827586206896553,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,608,0,False,True
10806,0.75,0.2240348015225666,0.074948665,39471,0.06276870163370593,0,1,0,1,0.13380281690140844,60,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19130434782608696,0.24698412698412697,0.18681318681318682,0.1542056074766355,0,0,0.003079288,0.064566116,0.30735930735930733,0.22405615632707265,344,0,True,False
2498,1.0,0.2271526677231907,0.102335915,34974,0.051390058972198824,0,0,0,0,0.2,3,0.11864406779661017,0.22405615632707265,0.22405615632707265,0.16113161131611317,0.1970954356846473,0.1452513966480447,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,1,False,True
4168,0.25,0.16865594187856772,0.102335915,47466,0.2534142640364188,115,0,0,0,0.22405615632707265,24,0.3333333333333333,0.22405615632707265,0.22405615632707265,0.06172839506172839,0.24808184143222506,0.06329113924050633,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,723,0,True,False
9166,1.0,0.49278846153846156,0.102335915,27984,0.2534142640364188,0,0,0,0,0.27075812274368233,107,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30447330447330445,0.19616204690831557,0.38190954773869346,0.23511904761904762,1,0,0.001182729,0.058387521,0.29343629343629346,0.3333333333333333,360,0,False,True
12696,0.75,0.1637396694214876,0.102335915,10342,0.05721605465414176,0,0,0,0,0.22458270106221548,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.23404255319148937,0.2702702702702703,0.21052631578947367,0.2938388625592417,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,742,1,False,True
1480,1.0,0.2258748674443266,0.102335915,6725,0.25382262996941896,1,0,0,0,0.2548076923076923,40,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31054977711738485,0.26576576576576577,0.383270911360799,0.2961165048543689,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,331,1,False,True
14503,0.25,0.15562403697996918,0.102335915,47466,0.2516522623284189,16,0,0,0,0.22405615632707265,128,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.25316455696202533,0.24698412698412697,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
7908,0.25,0.4988399071925754,0.102335915,16183,0.06276870163370593,0,0,0,0,0.22405615632707265,260,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.310099573257468,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,435,0,False,True
463,0.25,0.23187633262260127,0.044642857,6948,0.25665983606557374,0,1,0,1,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30959302325581395,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,374,0,False,True
10417,1.0,0.16010498687664043,0.003937008,20022,0.051390058972198824,0,0,0,0,0.19078947368421054,42,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.04697986577181208,0.20172413793103447,0.0440251572327044,0.21240199572344975,0,0,0.003079288,0.026845638,0.31027253668763105,0.6,42,0,False,True
20215,1.0,0.16865594187856772,0.004,40139,0.24817518248175183,0,0,0,0,0.13793103448275862,51,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.25052854122621565,0.2454212454212454,0.25589622641509435,0.18636363636363637,0,0,0.001182729,0.011583012,0.29343629343629346,0.24615384615384617,97,0,False,True
3327,0.25,0.2240348015225666,0.102335915,14212,0.06276870163370593,0,0,0,0,0.22405615632707265,24,0.22405615632707265,0.28608923884514437,0.22405615632707265,0.310099573257468,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,591,0,True,False
11345,1.0,0.2258748674443266,0.102335915,30207,0.0548885077186964,0,0,0,0,0.09302325581395349,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.266304347826087,0.07092198581560284,0.20977011494252873,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,189,0,True,False
12131,1.0,0.2240348015225666,0.102335915,12524,0.06276870163370593,0,0,0,0,0.09782608695652174,20,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.16113161131611317,0.20446096654275092,0.15796703296703296,0.17647058823529413,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
20425,0.0,0.23187633262260127,0.102335915,29718,0.25665983606557374,0,1,0,1,0.22405615632707265,3,0.5130434782608696,0.22405615632707265,0.22405615632707265,0.31420373027259685,0.2485623003194888,0.380352644836272,0.23048716605552647,1,1,0.000716773,0.071345029,0.3973509933774834,0.42592592592592593,194,0,False,True
1675,1.0,0.2240348015225666,0.102335915,14734,0.06276870163370593,0,0,0,0,0.2558139534883721,27,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.1525,0.21231422505307856,0.15796703296703296,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,145,0,True,False
6450,0.5,0.16865594187856772,0.102335915,11001,0.2534142640364188,0,0,0,0,0.23943661971830985,5,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.32727272727272727,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,758,0,True,False
1376,1.0,0.2258748674443266,0.102335915,11592,0.0548885077186964,0,0,0,0,0.10133333333333333,46,0.17543859649122806,0.22405615632707265,0.22405615632707265,0.1647940074906367,0.10526315789473684,0.1614654002713704,0.20977011494252873,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,173,0,True,False
15115,0.5,0.1637396694214876,0.102335915,16681,0.309375,0,0,0,0,0.21364985163204747,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.13333333333333333,0.16346153846153846,0.09195402298850575,0.22014388489208633,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,728,0,True,False
17649,1.0,0.23187633262260127,0.080691643,8816,0.25665983606557374,0,0,0,0,0.25874125874125875,56,0.2903225806451613,0.29770992366412213,0.2727272727272727,0.052980132450331126,0.1940928270042194,0.06666666666666667,0.22014388489208633,0,0,0.000543222,0.064070352,0.2714285714285714,0.4448669201520912,203,0,False,True
2160,1.0,0.2240348015225666,0.102335915,34453,0.06276870163370593,0,0,0,0,0.09782608695652174,4,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15384615384615385,0.16798418972332016,0.15796703296703296,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
6201,0.25,0.15562403697996918,0.102335915,4134,0.06276870163370593,0,0,0,0,0.14018691588785046,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.25583864118895966,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
18726,0.0,0.2240348015225666,0.032786885,29148,0.06276870163370593,0,0,0,0,0.09782608695652174,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.04838709677419355,0.24698412698412697,0.048484848484848485,0.2318840579710145,0,0,0.000571955,0.048629531,0.22746781115879827,0.0975609756097561,258,0,True,False
189,1.0,0.2240348015225666,0.084337349,44929,0.06276870163370593,0,1,0,1,0.29245283018867924,23,0.12903225806451613,0.17647058823529413,0.15789473684210525,0.30357142857142855,0.2857142857142857,0.28846153846153844,0.3073170731707317,0,1,0.003079288,0.064566116,0.30735930735930733,0.22405615632707265,323,0,True,False
3216,0.25,0.2258748674443266,0.102335915,47466,0.0548885077186964,16,0,0,0,0.22405615632707265,43,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30959302325581395,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,564,0,True,False
20716,1.0,0.23187633262260127,0.25,26378,0.05721605465414176,0,0,0,0,0.2620689655172414,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.052980132450331126,0.25092250922509224,0.06666666666666667,0.1810344827586207,0,0,2.32e-06,0.285714286,0.14814814814814814,0.22405615632707265,189,0,True,False
17725,1.0,0.1631168831168831,0.048543689,37469,0.25382262996941896,0,0,0,0,0.22699386503067484,61,0.22784810126582278,0.22405615632707265,0.22405615632707265,0.046511627906976744,0.22058823529411764,0.05128205128205128,0.2179580014482259,0,0,0.000543222,0.022633745,0.24691358024691357,0.46309963099630996,103,0,True,False
8730,0.25,0.16865594187856772,0.049689441,36808,0.2534142640364188,0,0,0,0,0.22405615632707265,78,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.15476190476190477,0.24808184143222506,0.18072289156626506,0.22797927461139897,0,0,0.00029831,0.020120724,0.3977272727272727,0.5,45,1,False,True
19465,1.0,0.23187633262260127,0.054421769,15543,0.25665983606557374,1,0,0,0,0.2631578947368421,56,0.2903225806451613,0.22405615632707265,0.22405615632707265,0.14,0.19655172413793104,0.09195402298850575,0.22014388489208633,0,0,9.66e-05,0.079411765,0.4722222222222222,0.42857142857142855,580,0,False,True
4281,0.25,0.16010498687664043,0.102335915,4282,0.2625383828045036,19,0,0,0,0.22405615632707265,46,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.1569620253164557,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,4,1,True,False
9215,0.75,0.2258748674443266,0.102335915,11637,0.25382262996941896,0,1,0,1,0.23225806451612904,91,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3125904486251809,0.24840357598978288,0.383270911360799,0.2179580014482259,1,0,0.000716773,0.071345029,0.3722627737226277,0.40860215053763443,566,0,True,False
4061,0.5,0.16010498687664043,0.102335915,32367,0.2625383828045036,0,0,0,0,0.22102009273570325,30,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.319672131147541,0.2782608695652174,0.33480176211453744,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,8,0,True,False
6309,0.25,0.1637396694214876,0.102335915,47466,0.25665983606557374,3,0,0,0,0.22405615632707265,72,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.11475409836065574,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,25,0,True,False
4902,0.5,0.16865594187856772,0.102335915,1286,0.058720420683610865,0,0,0,0,0.13793103448275862,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.2513484358144552,0.18556701030927836,0.25589622641509435,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
10658,1.0,0.2258748674443266,0.075,7132,0.26666666666666666,0,1,0,1,0.22018348623853212,27,0.3188405797101449,0.2,0.2,0.16853932584269662,0.17719298245614035,0.1927710843373494,0.2179580014482259,0,1,0.003079288,0.064566116,0.31896551724137934,0.4230769230769231,209,0,False,True
10757,1.0,0.23187633262260127,0.074948665,1465,0.25665983606557374,1,1,0,1,0.2631578947368421,162,0.2903225806451613,0.29770992366412213,0.2727272727272727,0.04918032786885246,0.2702702702702703,0.03529411764705882,0.22014388489208633,1,1,0.003079288,0.064566116,0.2943722943722944,0.22405615632707265,190,0,False,True
3400,1.0,0.2258748674443266,0.102335915,29277,0.0548885077186964,0,0,0,0,0.1724137931034483,2,0.15568862275449102,0.22405615632707265,0.22405615632707265,0.16113161131611317,0.22058823529411764,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
16339,0.25,0.1637396694214876,0.102335915,40492,0.309375,1,0,0,0,0.22405615632707265,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.21100917431192662,0.1940928270042194,0.23404255319148937,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,341,0,True,False
6140,0.25,0.16010498687664043,0.102335915,40389,0.051390058972198824,0,0,0,0,0.1324200913242009,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.15717092337917485,0.24162679425837322,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,False,True
7921,0.25,0.49521531100478466,0.102335915,38246,0.25,6,0,0,0,0.22405615632707265,137,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,333,0,True,False
80,1.0,0.16010498687664043,0.088888889,7662,0.2625383828045036,0,0,0,0,0.22676579925650558,66,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.149616368286445,0.20172413793103447,0.1452513966480447,0.21240199572344975,1,0,0.003079288,0.026845638,0.31027253668763105,0.5714285714285714,34,0,False,True
10874,0.0,0.2271526677231907,0.074948665,24619,0.25,26,1,0,1,0.2631578947368421,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2505353319057816,0.2522464698331194,0.24162679425837322,0.2314862765406525,0,0,0.003079288,0.064566116,0.31027253668763105,0.2,278,1,False,True
4749,0.25,0.1637396694214876,0.102335915,35327,0.25665983606557374,28,0,0,0,0.22458270106221548,16,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1525,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,672,0,True,False
940,0.25,0.2258748674443266,0.044642857,19216,0.25382262996941896,0,1,0,1,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24840357598978288,0.383270911360799,0.22849740932642487,1,0,0.003079288,0.064566116,0.31896551724137934,0.46309963099630996,194,0,False,True
14031,0.5,0.16865594187856772,0.102335915,23164,0.31369426751592355,10,0,0,0,0.1,8,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.2505353319057816,0.25136612021857924,0.25589622641509435,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,1,True,False
687,0.25,0.23187633262260127,0.044642857,7586,0.25665983606557374,0,1,0,1,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,374,0,False,True
6253,0.25,0.16865594187856772,0.102335915,40520,0.058720420683610865,0,0,0,0,0.14746543778801843,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.25157894736842107,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
20302,1.0,0.2240348015225666,0.12412178,20106,0.2516522623284189,1,1,0,1,0.2549019607843137,78,0.46296296296296297,0.22405615632707265,0.22405615632707265,0.19642857142857142,0.20446096654275092,0.18681318681318682,0.20794223826714803,1,1,0.000716773,0.071345029,0.37681159420289856,0.41414141414141414,231,0,False,True
