id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,enterprise_Enterprise,enterprise_SMB,is_converted
16797,1,0.269662921,0.143297381,0.102335915,37375,0.262243286,0,0,0,0,0.226666667,12,0.254632588,0.227739726,0.221969266,0.221969266,0.269662921,0.179054054,0.278481013,0.282926829,0,0,0.001093164,0.058387521,0.221969266,0.221969266,46,1,0,1
6877,0.25,0.392575928,0.146456693,0.102335915,27518,0.053074979,0,0,0,0,0.221969266,90,0.140350877,0.221969266,0.221969266,0.221969266,0.392575928,0.257381258,0.401204819,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,731,1,0,0
18796,0,0.221969266,0.236673774,0.032786885,9562,0.056362084,0,0,0,0,0.273170732,9,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250479233,0.041176471,0.218438973,0,0,0.000571955,0.048629531,0.196078431,0.060606061,258,1,0,0
3102,0.5,0.154589372,0.234888653,0.102335915,2042,0.256880734,0,0,0,0,0.137209302,35,0.259188239,0.309090909,0.221969266,0.221969266,0.154589372,0.250957854,0.150610583,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,166,1,0,0
14671,0.25,0.265756303,0.153409091,0.102335915,47466,0.258709016,16,0,0,0,0.221969266,165,0.253294761,0.116972477,0.221969266,0.221969266,0.265756303,0.250479233,0.268691589,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
17064,1,0.221969266,0.153409091,0.102335915,14527,0.258709016,3,0,0,0,0.226415094,3,0.25632,0.221969266,0.221969266,0.221969266,0.221969266,0.194092827,0.060606061,0.240469208,0,0,0.001093164,0.058387521,0.221969266,0.221969266,753,0,1,0
11705,0,0.156983931,0.240128068,0.102335915,26019,0.056091148,0,0,0,0,0.099722992,3,0.221969266,0.221969266,0.221969266,0.221969266,0.156983931,0.25,0.165517241,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
10841,0.25,0.260273973,0.23560486,0.074948665,24620,0.2578125,0,1,0,1,0.285714286,3,0.221969266,0.221969266,0.221969266,0.221969266,0.260273973,0.241877256,0.247607656,0.221646815,0,0,0.003079288,0.064566116,0.322851153,0.666666667,278,0,1,0
486,0.25,0.382857143,0.236673774,0.044642857,42607,0.258709016,0,1,0,1,0.221969266,309,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.218438973,1,0,0.003079288,0.064566116,0.307359307,0.437262357,374,0,1,1
15706,0.5,0.058441558,0.155682408,0.102335915,21644,0.296178344,0,0,0,0,0.19266055,3,0.221969266,0.236394558,0.221969266,0.221969266,0.058441558,0.147859922,0.057971014,0.1796875,0,0,0.001093164,0.058387521,0.221969266,0.221969266,42,1,0,0
15669,0.5,0.058064516,0.153409091,0.102335915,47466,0.258709016,16,0,0,0,0.221969266,14,0.253294761,0.116972477,0.221969266,0.221969266,0.058064516,0.250479233,0.059259259,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,704,1,0,0
21056,1,0.214953271,0.231103861,0.047619048,10896,0.254194204,0,0,0,0,0.254901961,277,0.254632588,0.125806452,0.293963255,0.292763158,0.214953271,0.137254902,0.186813187,0.215884477,0,0,1.28E-05,0.053571429,0.545714286,0.445269017,231,0,1,1
6395,0.25,0.105263158,0.155682408,0.102335915,47466,0.257966616,105,0,0,0,0.221969266,106,0.257105943,0.133027523,0.221969266,0.221969266,0.105263158,0.25,0.088235294,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,755,1,0,0
15370,0.25,0.025641026,0.143297381,0.102335915,47466,0.254194204,3,0,0,0,0.221969266,27,0.254632588,0.037037037,0.221969266,0.221969266,0.025641026,0.250793651,0.05,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,103,1,0,0
9808,0.25,0.382857143,0.481481481,0.102335915,23412,0.258709016,0,0,0,0,0.221969266,23,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.218438973,0,0,1.28E-05,0.058387521,0.542521994,0.437262357,435,0,1,0
17890,1,0,0.236673774,0.032786885,39370,0.258709016,0,0,0,0,0.263888889,29,0.253294761,0.1375,0.416666667,0.416666667,0,0.187931034,0.041176471,0.227338129,1,0,0.000571955,0.048629531,0.196078431,0.060606061,258,1,0,1
16724,0.25,0.221969266,0.143297381,0.102335915,34447,0.262243286,1,0,0,0,0.236686391,3,0.221969266,0.227739726,0.221969266,0.221969266,0.221969266,0.138339921,0.126213592,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,0,1,0
19711,1,0.254310345,0.231103861,0.073248408,10012,0.254194204,0,0,0,0,0.189892802,116,0.293103448,0.311403509,0.221969266,0.221969266,0.254310345,0.222929936,0.25122549,0.215884477,1,1,0.001182729,0.049840256,0.248995984,0.666666667,480,0,1,0
14399,0.25,0.265756303,0.153409091,0.102335915,47466,0.258709016,16,0,0,0,0.221969266,51,0.253294761,0.221969266,0.221969266,0.221969266,0.265756303,0.250479233,0.268691589,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
20820,1,0.260962567,0.240128068,0.047619048,9842,0.257966616,0,0,0,0,0.272727273,228,0.257105943,0.301724138,0.221969266,0.221969266,0.260962567,0.18556701,0.266509434,0.1796875,0,0,1.28E-05,0.053571429,0.532544379,0.441064639,342,0,1,1
99,1,0.221969266,0.15012987,0.040816327,21142,0.296,0,0,0,0,0.183486239,37,0.253841229,0.153846154,0.221969266,0.221969266,0.221969266,0.27027027,0.14516129,0.228095583,0,0,0.003079288,0.026845638,0.331896552,0.275862069,25,0,1,0
1752,1,0.152811736,0.231103861,0.102335915,38125,0.05760963,0,0,0,0,0.237762238,2,0.100840336,0.152542373,0.221969266,0.221969266,0.152811736,0.222929936,0.149725275,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,0,1,0
1499,1,0.158343484,0.240128068,0.102335915,37680,0.056091148,0,0,0,0,0.092391304,3,0.257105943,0.166666667,0.221969266,0.221969266,0.158343484,0.217484009,0.165517241,0.274336283,0,0,0.001093164,0.058387521,0.221969266,0.221969266,173,1,0,0
18320,0,0.221969266,0.234888653,0.032786885,41995,0.051457976,0,0,0,0,0.096,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250957854,0.056497175,0.21761658,0,0,0.000571955,0.048629531,0.19047619,0.193548387,258,1,0,0
4731,0.25,0.152147239,0.153409091,0.102335915,47466,0.258709016,19,0,0,0,0.221969266,38,0.25632,0.135714286,0.221969266,0.221969266,0.152147239,0.250479233,0.155124654,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,49,1,0,0
8620,1,0.156983931,0.240128068,0.017241379,31274,0.257966616,0,0,0,0,0.27972028,42,0.26016,0.151898734,0.317258883,0.318032787,0.156983931,0.293333333,0.165517241,0.22875817,0,0,0.00029831,0.035483871,0.386363636,0.347826087,148,0,1,0
15757,0,0.181818182,0.146456693,0.102335915,46022,0.053074979,0,0,0,0,0.185534591,3,0.221969266,0.221969266,0.221969266,0.221969266,0.181818182,0.257381258,0.186440678,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,126,0,1,0
6669,0.25,0.393592677,0.15012987,0.102335915,29645,0.051457976,0,0,0,0,0.221969266,89,0.1,0.221969266,0.221969266,0.221969266,0.393592677,0.250957854,0.388264669,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,731,1,0,0
18454,0,0.221969266,0.231103861,0.032786885,28289,0.05760963,0,0,0,0,0.092391304,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250793651,0.048484848,0.221014493,0,0,0.000571955,0.048629531,0.244635193,0.241935484,258,1,0,0
10583,1,0.205607477,0.240128068,0.074948665,5423,0.257966616,0,1,0,1,0.148148148,34,0.257105943,0.301724138,0.3125,0.333333333,0.205607477,0.263736264,0.202247191,0.22875817,1,1,0.003079288,0.064566116,0.318082789,0.6,344,1,0,0
507,0.25,0.387570621,0.234888653,0.044642857,32162,0.256880734,0,1,0,1,0.221969266,309,0.259188239,0.221969266,0.221969266,0.221969266,0.387570621,0.250957854,0.388264669,0.21761658,1,0,0.003079288,0.064566116,0.331896552,0.453874539,374,0,1,1
8569,1,0.147239264,0.509852217,0.102335915,28521,0.256880734,0,0,0,0,0.275,36,0.253841229,0.272727273,0.304,0.28990228,0.147239264,0.255434783,0.150610583,0.228095583,0,0,6.04E-05,0.058387521,0.423076923,0.333333333,415,1,0,0
8295,0,0.221969266,0.23560486,0.214285714,30650,0.2604913,0,0,0,0,0.090909091,64,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.257381258,0.490566038,0.221646815,1,0,0.000571955,0.048629531,0.214876033,0.221969266,156,0,1,1
1162,0.25,0.399098083,0.240128068,0.044642857,26585,0.257966616,0,1,0,1,0.221969266,309,0.26016,0.221969266,0.221969266,0.221969266,0.399098083,0.25,0.388190955,0.21761658,1,0,0.003079288,0.064566116,0.318082789,0.441064639,194,0,1,0
6424,0.25,0.102564103,0.15012987,0.102335915,47466,0.256880734,105,0,0,0,0.221969266,44,0.253841229,0.09202454,0.221969266,0.221969266,0.102564103,0.250957854,0.081081081,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,755,1,0,0
8093,0.25,0.394077449,0.236673774,0.333333333,44548,0.056362084,0,0,0,0,0.221969266,2,0.25632,0.278969957,0.242424242,0.288401254,0.394077449,0.250479233,0.384130982,0.218438973,0,0,0.000543222,0.064070352,0.314285714,0.221969266,194,0,1,0
19314,0.5,0.221969266,0.155682408,0.037037037,25803,0.296178344,0,0,0,0,0.221969266,102,0.257105943,0.221969266,0.221969266,0.221969266,0.221969266,0.25,0,0.21761658,0,0,0.00029831,0.020120724,0.386363636,0.221969266,772,0,1,1
9368,1,0.152147239,0.153409091,0.071428571,7439,0.258709016,0,0,0,0,0.181008902,46,0.25632,0.162162162,0.221969266,0.221969266,0.152147239,0.187931034,0.155124654,0.171641791,0,0,0.000215363,0.036912752,0.183333333,0,93,0,1,0
13891,0.5,0.263048017,0.155682408,0.102335915,43111,0.257966616,0,0,0,0,0.19266055,3,0.221969266,0.205479452,0.221969266,0.221969266,0.263048017,0.293333333,0.266509434,0.195454545,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
5858,0.5,0.254310345,0.143297381,0.102335915,35571,0.05760963,0,0,0,0,0.133802817,3,0.254632588,0.117647059,0.221969266,0.221969266,0.254310345,0.138339921,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
107,1,0.221969266,0.155682408,0.102335915,17199,0.296178344,0,0,0,0,0.147465438,151,0.257105943,0.120567376,0.221969266,0.221969266,0.221969266,0.147859922,0.153846154,0.22875817,0,0,0.003079288,0.026845638,0.318082789,0.441064639,142,0,1,0
10018,0.25,0.393700787,0.501160093,0.102335915,9324,0.845528455,0,0,0,0,0.221969266,117,0.255791506,0.221969266,0.221969266,0.221969266,0.393700787,0.250793651,0.395092025,0.221014493,0,0,1.28E-05,0.058387521,0.545714286,0.445269017,375,0,1,1
16693,0.25,0.221969266,0.153409091,0.102335915,40379,0.2921875,0,0,0,0,0.188163885,3,0.221969266,0.243150685,0.221969266,0.221969266,0.221969266,0.136538462,0.095744681,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,1,0,0
11102,1,0.230769231,0.509852217,0.102335915,46666,0.256880734,0,0,1,1,0.221969266,306,0.253841229,0.221969266,0.304,0.221969266,0.230769231,0.166666667,0.264150943,0.229885057,1,0,0.003079288,0.058387521,0.331896552,0.333333333,428,1,0,0
19799,0.25,0.152811736,0.231103861,0.02892562,17504,0.254194204,0,0,0,0,0.221969266,3,0.221969266,0.234567901,0.221969266,0.221969266,0.152811736,0.218934911,0.149725275,0.221014493,1,1,0.001182729,0.049840256,0.248995984,0.221969266,174,1,0,0
19364,0.25,0.147239264,0.146456693,0.06779661,28411,0.2604913,19,0,0,0,0.221969266,18,0.250884529,0.109302326,0.221969266,0.221969266,0.147239264,0.257381258,0.134078212,0.221646815,0,0,0.00029831,0.020120724,0.393939394,0.464285714,34,1,0,1
19511,1,0.256162915,0.231103861,0.054421769,8056,0.254194204,0,0,0,0,0.269607843,239,0.072164948,0.125806452,0.293963255,0.221969266,0.256162915,0.220588235,0.25122549,0.215884477,0,0,9.66E-05,0.079411765,0.433333333,0.445269017,342,0,1,1
7751,0.5,0.392575928,0.495215311,0.102335915,36356,0.2578125,0,0,0,0,0.221969266,90,0.250884529,0.221969266,0.221969266,0.221969266,0.392575928,0.257381258,0.401204819,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,575,0,1,1
16835,1,0.28957529,0.143297381,0.102335915,11685,0.262243286,0,0,0,0,0.255033557,20,0.255791506,0.227739726,0.221969266,0.221969266,0.28957529,0.240437158,0.278481013,0.282926829,0,0,0.001093164,0.058387521,0.221969266,0.221969266,135,0,1,1
18363,0,0.221969266,0.23560486,0.032786885,28285,0.053074979,0,0,0,0,0.089673913,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.257381258,0.049382716,0.221646815,0,0,0.000571955,0.048629531,0.214876033,0.153846154,258,1,0,0
7176,1,0.274509804,0.153409091,0.102335915,11685,0.2921875,0,0,0,0,0.255172414,20,0.25632,0.221969266,0.221969266,0.221969266,0.274509804,0.292134831,0.270742358,0.260663507,0,0,0.001093164,0.058387521,0.221969266,0.221969266,46,0,1,1
13123,1,0.221969266,0.153409091,0.102335915,43319,0.258709016,0,0,0,0,0.260869565,21,0.25632,0.221969266,0.221969266,0.221969266,0.221969266,0.277777778,0.060606061,0.260663507,0,0,0.001093164,0.058387521,0.221969266,0.221969266,748,0,1,0
21273,0,0.254310345,0.231103861,0.042253521,45907,0.254194204,0,0,0,0,0.254901961,3,0.221969266,0.221969266,0.221969266,0.221969266,0.254310345,0.250793651,0.25122549,0.221014493,0,0,2.59E-05,0.031578947,0.285714286,0.5,278,0,1,1
3761,1,0.147239264,0.146456693,0.102335915,39000,0.2604913,0,0,0,0,0.219330855,44,0.250884529,0.222027972,0.221969266,0.221969266,0.147239264,0.241877256,0.134078212,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,600,0,1,1
10000,0.25,0.396666667,0.495215311,0.102335915,9324,0.859649123,0,0,0,0,0.221969266,117,0.258631714,0.221969266,0.221969266,0.221969266,0.396666667,0.257381258,0.401204819,0.221646815,0,0,1.28E-05,0.058387521,0.554252199,0.456074766,375,1,0,1
18405,0,0.221969266,0.236673774,0.032786885,9505,0.056362084,0,0,0,0,0.095890411,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250479233,0.041176471,0.218438973,0,0,0.000571955,0.048629531,0.196078431,0.091954023,258,0,1,0
7085,1,0.28,0.15012987,0.102335915,46494,0.256880734,0,0,0,0,0.197226502,25,0.259188239,0.129251701,0.221969266,0.221969266,0.28,0.166666667,0.265765766,0.266990291,0,0,0.001093164,0.058387521,0.221969266,0.221969266,120,1,0,0
9433,0.25,0.391206313,0.231103861,0.102335915,11461,0.05760963,0,0,0,0,0.221969266,2,0.254632588,0.221969266,0.212121212,0.221969266,0.391206313,0.250793651,0.395092025,0.221014493,0,0,0.000215363,0.06092437,0.212121212,0.221969266,194,1,0,0
19073,1,0.221969266,0.236673774,0.269230769,37877,0.2921875,0,0,0,0,0.188235294,134,0.253294761,0.777777778,0.221969266,0.221969266,0.221969266,0.136538462,0.091954023,0.240469208,0,0,6.04E-05,0.131147541,0.339805825,0.3125,580,1,0,1
21212,1,0.055900621,0.153409091,0.102335915,21090,0.2921875,0,0,0,0,0.259887006,60,0.105263158,0.243150685,0.221969266,0.221969266,0.055900621,0.136538462,0.059259259,0.185344828,0,0,1.28E-05,0.058387521,0.542521994,0.437262357,42,1,0,0
7661,1,0.357142857,0.495215311,0.102335915,24903,0.25974026,0,0,0,0,0.213333333,140,0.250884529,0.177777778,0.221969266,0.221969266,0.357142857,0.205394191,0.357142857,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,823,0,1,0
8938,1,0.158343484,0.240128068,0.02892562,39833,0.257966616,0,0,0,0,0.147465438,50,0.257105943,0.301724138,0.272727273,0.318032787,0.158343484,0.217484009,0.165517241,0.22875817,1,1,0.001182729,0.049840256,0.281853282,0.666666667,174,1,0,0
2251,1,0.221969266,0.240128068,0.102335915,1947,0.257966616,0,0,0,0,0.248554913,43,0.257105943,0.151898734,0.221969266,0.221969266,0.221969266,0.18556701,0.139344262,0.267857143,0,0,0.001093164,0.058387521,0.221969266,0.221969266,209,1,0,0
8697,1,0.221969266,0.155682408,0.010989011,34114,0.296178344,0,0,0,0,0.19266055,54,0.26016,0.236394558,0.221969266,0.221969266,0.221969266,0.263736264,0.448979592,0.22875817,0,0,0.00029831,0.020120724,0.386363636,0.221969266,686,0,1,0
4343,0.25,0.147239264,0.15012987,0.102335915,36369,0.256880734,0,0,0,0,0.221969266,10,0.253841229,0.12037037,0.221969266,0.221969266,0.147239264,0.250957854,0.150610583,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,600,1,0,0
2113,1,0.153940887,0.236673774,0.102335915,28264,0.252873563,0,0,0,0,0.251748252,42,0.275862069,0.225,0.222222222,0.221969266,0.153940887,0.247252747,0.155124654,0.240469208,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
15995,0.25,0.221969266,0.146456693,0.102335915,47466,0.2604913,11,0,0,0,0.221969266,28,0.258631714,0.221969266,0.221969266,0.221969266,0.221969266,0.257381258,0.153846154,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,142,1,0,0
17132,0.75,0.221969266,0.153409091,0.102335915,33683,0.2921875,0,0,0,0,0.259887006,3,0.221969266,0.243150685,0.221969266,0.221969266,0.221969266,0.247252747,0.091954023,0.171641791,0,0,0.001093164,0.058387521,0.221969266,0.221969266,728,0,1,0
9745,0.25,0.392575928,0.495215311,0.102335915,4621,0.2604913,0,0,0,0,0.221969266,23,0.250884529,0.221969266,0.221969266,0.221969266,0.392575928,0.257381258,0.401204819,0.221646815,0,0,1.28E-05,0.058387521,0.554252199,0.456074766,437,1,0,0
21172,1,0.254310345,0.143297381,0.102335915,37984,0.254194204,0,0,0,0,0.232727273,169,0.103448276,0.227739726,0.221969266,0.221969266,0.254310345,0.240437158,0.25122549,0.282926829,0,0,1.28E-05,0.058387521,0.545714286,0.445269017,97,1,0,0
5860,0.5,0.256959315,0.15012987,0.102335915,27846,0.051457976,0,0,0,0,0.13800905,3,0.253841229,0.12037037,0.221969266,0.221969266,0.256959315,0.143984221,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,0,1,0
8171,1,0.152147239,0.236673774,0.031195841,38779,0.258709016,0,0,0,0,0.091891892,78,0.125,0.1375,0.300254453,0.288401254,0.152147239,0.090909091,0.155124654,0.227338129,1,0,0.000571955,0.048629531,0.196078431,0.437262357,174,1,0,0
2412,0.75,0.394077449,0.236673774,0.102335915,29542,0.258709016,0,0,0,0,0.221969266,38,0.25632,0.221969266,0.221969266,0.221969266,0.394077449,0.250479233,0.384130982,0.240469208,0,0,0.001093164,0.058387521,0.221969266,0.221969266,556,0,1,0
3625,1,0.221969266,0.155682408,0.102335915,42067,0.257966616,0,0,0,0,0.233333333,4,0.066666667,0.236394558,0.221969266,0.221969266,0.221969266,0.055555556,0.222222222,0.1796875,0,0,0.001093164,0.058387521,0.221969266,0.221969266,114,0,1,0
9039,0.25,0.399098083,0.240128068,0.118644068,1154,0.056091148,0,0,0,0,0.221969266,146,0.26016,0.221969266,0.151515152,0.221969266,0.399098083,0.25,0.388190955,0.21761658,0,0,0.001182729,0.049840256,0.281853282,0.221969266,568,0,1,0
9964,0.25,0.38265896,0.487980769,0.102335915,9324,0.88034188,0,0,0,0,0.221969266,117,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,375,0,1,1
13907,0.5,0.260962567,0.155682408,0.102335915,23217,0.257966616,1,0,0,0,0.147465438,95,0.257105943,0.086419753,0.221969266,0.221969266,0.260962567,0.256830601,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
3915,1,0.221969266,0.146456693,0.102335915,31189,0.28115016,41,0,0,0,0.183925811,193,0.250884529,0.222027972,0.221969266,0.221969266,0.221969266,0.241877256,0.333333333,0.233532934,0,0,0.001093164,0.058387521,0.221969266,0.221969266,54,0,1,0
4489,0.25,0.153940887,0.153409091,0.102335915,47466,0.258709016,19,0,0,0,0.221969266,57,0.253294761,0.116972477,0.221969266,0.221969266,0.153940887,0.250479233,0.155124654,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,115,1,0,0
2724,1,0.221969266,0.240128068,0.102335915,15741,0.257966616,0,0,0,0,0.248554913,54,0.257105943,0.264705882,0.317258883,0.318032787,0.221969266,0.18556701,0.058823529,0.267857143,0,0,0.001093164,0.058387521,0.221969266,0.221969266,151,0,1,0
15574,0.25,0.064935065,0.15012987,0.102335915,22572,0.256880734,0,0,0,0,0.224489796,3,0.221969266,0.202531646,0.221969266,0.221969266,0.064935065,0.166666667,0.070921986,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,42,0,1,0
17886,1,0.221969266,0.231103861,0.214285714,30066,0.05760963,0,0,0,0,0.148148148,3,0.254632588,0.125806452,0.176470588,0.157894737,0.221969266,0.272727273,0.288461538,0.226086957,0,0,0.000571955,0.048629531,0.244635193,0.221969266,324,1,0,0
896,0.25,0.38265896,0.240128068,0.044642857,45829,0.257966616,0,1,0,1,0.221969266,309,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,1,0,0.003079288,0.064566116,0.318082789,0.441064639,194,0,1,0
9739,0.25,0.382857143,0.481481481,0.102335915,2253,0.258709016,0,0,0,0,0.221969266,23,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.218438973,0,0,1.28E-05,0.058387521,0.542521994,0.437262357,437,0,1,0
11060,1,0.058064516,0.236673774,0.074948665,30103,0.258709016,0,1,0,1,0.204081633,3,0.253294761,0.221969266,0.221969266,0.221969266,0.058064516,0.2,0.059259259,0.171641791,1,0,0.003079288,0.064566116,0.307359307,0.437262357,189,1,0,0
