id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
20894,0.0,0.2258748674443266,0.047619048,18269,0.0548885077186964,0,0,0,0,0.0983606557377049,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0481283422459893,0.2484035759897828,0.0508474576271186,0.2284974093264248,0,0,1.28e-05,0.053571429,0.556497175141243,0.4630996309963099,258,0,True,False
19265,1.0,0.2267876200640341,0.053892216,18581,0.2534142640364188,0,0,0,0,0.1764705882352941,50,0.4563106796116505,0.2240561563270726,0.2240561563270726,0.0529801324503311,0.1961620469083155,0.0507246376811594,0.2351190476190476,0,0,0.00029831,0.035483871,0.3977272727272727,0.2240561563270726,189,0,True,False
12965,0.75,0.1556240369799691,0.102335915,13313,0.2516522623284189,0,0,0,0,0.225114854517611,3,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.219298245614035,0.1679841897233201,0.1868131868131868,0.3073170731707317,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,39,0,True,False
6825,0.25,0.1637396694214876,0.102335915,42978,0.0572160546541417,0,0,0,0,0.2240561563270726,446,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.310099573257468,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,730,0,False,True
19597,1.0,0.2318763326226012,0.073248408,38217,0.2566598360655737,0,0,0,0,0.2083333333333333,137,0.3047210300429184,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.2702702702702703,0.2628504672897196,0.1810344827586207,1,1,0.001182729,0.049840256,0.2901960784313726,0.238095238095238,480,1,False,True
9963,0.25,0.4988399071925754,0.102335915,9324,0.8373983739837398,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2469841269841269,0.3865030674846625,0.2318840579710145,0,0,1.28e-05,0.058387521,0.5457142857142857,0.4434137291280148,375,1,True,False
7143,1.0,0.1556240369799691,0.102335915,22433,0.278041074249605,0,0,0,0,0.21580547112462,22,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2857142857142857,0.3122362869198312,0.1764705882352941,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,29,0,True,False
1650,1.0,0.2318763326226012,0.102335915,22708,0.0572160546541417,0,0,0,0,0.1935483870967742,5,0.14375,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.1940928270042194,0.1606648199445983,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
9746,0.25,0.4927884615384615,0.102335915,3545,0.2534142640364188,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3142037302725968,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,437,1,False,True
7186,0.75,0.1686559418785677,0.102335915,11579,0.2534142640364188,0,0,0,0,0.2324159021406728,2,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.316,0.2513661202185792,0.3195020746887966,0.3053097345132743,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,0,True,False
8736,1.0,0.1637396694214876,0.06779661,6565,0.2566598360655737,48,0,0,0,0.2245827010622154,226,0.273972602739726,0.2240561563270726,0.2240561563270726,0.150375939849624,0.2702702702702703,0.1606648199445983,0.2201438848920863,0,0,0.00029831,0.020120724,0.4259259259259259,0.2240561563270726,10,1,True,False
20099,0.75,0.1601049868766404,0.004,29303,0.2971246006389776,0,0,0,0,0.2210200927357032,14,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.2051282051282051,0.2017241379310344,0.205607476635514,0.2124019957234497,0,0,0.001182729,0.011583012,0.2575757575757575,0.2240561563270726,39,0,False,True
1998,1.0,0.2271526677231907,0.102335915,16859,0.0513900589721988,0,0,0,0,0.1666666666666666,10,0.1186440677966101,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.2310469314079422,0.1452513966480447,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,False,True
2055,1.0,0.2267876200640341,0.102335915,28881,0.0587204206836108,0,0,0,0,0.2535885167464115,64,0.1518987341772152,0.2240561563270726,0.2240561563270726,0.149616368286445,0.3484848484848485,0.1682758620689655,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,145,0,True,False
8227,0.75,0.2267876200640341,0.032258065,39955,0.2534142640364188,0,0,0,0,0.0951086956521739,252,0.1518987341772152,0.3214285714285714,0.1818181818181818,0.2240561563270726,0.1855670103092783,0.0,0.2351190476190476,1,0,0.000571955,0.048629531,0.1917293233082706,0.208955223880597,218,0,False,True
180,0.75,0.2258748674443266,0.075,20308,0.2538226299694189,0,1,0,1,0.1666666666666666,99,0.3188405797101449,0.2240561563270726,0.2240561563270726,0.0,0.2484035759897828,0.0588235294117647,0.2179580014482259,1,1,0.003079288,0.064566116,0.3189655172413793,0.2240561563270726,151,0,False,True
7166,1.0,0.1601049868766404,0.102335915,11685,0.2971246006389776,0,0,0,0,0.2210200927357032,29,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.316,0.2584269662921348,0.3348017621145374,0.2932692307692308,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,135,0,False,True
20137,0.75,0.1637396694214876,0.004,9360,0.309375,0,0,0,0,0.2547169811320754,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.1940928270042194,0.2628504672897196,0.2201438848920863,0,0,0.001182729,0.011583012,0.2901960784313726,0.2240561563270726,97,0,True,False
20411,0.0,0.2267876200640341,0.102335915,20451,0.2534142640364188,1,1,0,1,0.2240561563270726,3,0.4563106796116505,0.2240561563270726,0.2240561563270726,0.3033381712626996,0.248081841432225,0.3819095477386934,0.2279792746113989,1,1,0.000716773,0.071345029,0.3909774436090225,0.4086021505376344,1108,1,False,True
10592,1.0,0.2240348015225666,0.074948665,4310,0.2516522623284189,1,1,0,1,0.0978260869565217,29,0.337719298245614,0.2777777777777778,0.2941176470588235,0.2222222222222222,0.2130177514792899,0.1868131868131868,0.207942238267148,1,1,0.003079288,0.064566116,0.3073593073593073,0.3636363636363636,344,0,True,False
3486,1.0,0.2258748674443266,0.102335915,41504,0.0548885077186964,0,0,0,0,0.0588235294117647,1,0.155688622754491,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.2198581560283688,0.1614654002713704,0.2097701149425287,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
20493,1.0,0.2271526677231907,0.12412178,9353,0.2625383828045036,0,1,0,1,0.2392638036809816,77,0.4537037037037037,0.3092269326683292,0.2741433021806853,0.2516059957173447,0.2782608695652174,0.2416267942583732,0.218562874251497,1,1,0.000716773,0.071345029,0.3557046979865771,0.3737373737373737,487,1,False,True
6844,0.25,0.1601049868766404,0.102335915,24846,0.0513900589721988,0,0,0,0,0.2240561563270726,17,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,731,0,False,True
18298,0.0,0.2240348015225666,0.032786885,7810,0.0627687016337059,0,0,0,0,0.0951086956521739,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0483870967741935,0.2469841269841269,0.0484848484848484,0.2318840579710145,0,0,0.000571955,0.048629531,0.2274678111587982,0.0975609756097561,258,0,True,False
17254,0.75,0.1631168831168831,0.102335915,5536,0.312,0,0,0,0,0.2240561563270726,12,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0263157894736842,0.1771929824561403,0.0289855072463768,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,True,False
15679,0.5,0.1686559418785677,0.102335915,39901,0.2481751824817518,0,0,0,0,0.2708333333333333,3,0.2191780821917808,0.2240561563270726,0.2240561563270726,0.0529801324503311,0.2045454545454545,0.0507246376811594,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,False,True
12083,0.25,0.2318763326226012,0.102335915,15537,0.0572160546541417,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2727272727272727,0.2240561563270726,0.3142037302725968,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,194,0,True,False
5656,0.5,0.1556240369799691,0.102335915,41417,0.0627687016337059,0,0,0,0,0.1338028169014084,3,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.251578947368421,0.1679841897233201,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
9884,0.25,0.5049261083743842,0.102335915,7406,0.2538226299694189,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3057142857142857,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.058387521,0.556497175141243,0.4630996309963099,435,0,False,True
14821,0.25,0.1556240369799691,0.102335915,10180,0.2516522623284189,0,0,0,0,0.21580547112462,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.240085744908896,0.1679841897233201,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
1417,1.0,0.2258748674443266,0.102335915,26018,0.0548885077186964,0,0,0,0,0.0983606557377049,29,0.155688622754491,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.266304347826087,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,145,0,False,True
12132,1.0,0.2240348015225666,0.102335915,42120,0.0627687016337059,0,0,0,0,0.0978260869565217,12,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.2044609665427509,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
17004,1.0,0.1686559418785677,0.102335915,10128,0.2534142640364188,0,0,0,0,0.1379310344827586,68,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2454212454212454,0.2558962264150943,0.1863636363636363,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
3247,0.5,0.2240348015225666,0.102335915,21253,0.0627687016337059,0,0,0,0,0.2240561563270726,133,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105413105413105,0.2469841269841269,0.3865030674846625,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,436,0,False,True
19267,1.0,0.2318763326226012,0.053892216,37710,0.0572160546541417,0,0,0,0,0.2664233576642336,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0533333333333333,0.1940928270042194,0.0666666666666666,0.1865671641791045,0,0,0.00029831,0.035483871,0.4259259259259259,0.4448669201520912,189,0,False,True
19440,1.0,0.1556240369799691,0.003787879,45949,0.278041074249605,0,0,0,0,0.2377622377622377,241,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.1913043478260869,0.2123142250530785,0.1868131868131868,0.207942238267148,0,0,0.00029831,0.020120724,0.4455445544554455,0.4347826086956521,699,0,True,False
4263,0.25,0.1637396694214876,0.102335915,47466,0.2566598360655737,19,0,0,0,0.2240561563270726,59,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,49,0,True,False
16434,0.25,0.1637396694214876,0.102335915,21704,0.2758620689655172,0,0,0,0,0.296551724137931,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.2178217821782178,0.196551724137931,0.2340425531914893,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True
20710,1.0,0.2271526677231907,0.25,22330,0.2625383828045036,0,0,0,0,0.2254335260115607,343,0.13125,0.1818181818181818,0.2741433021806853,0.2516059957173447,0.2057142857142857,0.2416267942583732,0.2124019957234497,0,0,2.32e-06,0.285714286,0.0909090909090909,0.5,316,1,False,True
7165,1.0,0.1637396694214876,0.102335915,11685,0.309375,0,0,0,0,0.2136498516320474,27,0.273972602739726,0.2240561563270726,0.2240561563270726,0.3151750972762646,0.2808988764044944,0.3013100436681222,0.2938388625592417,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,0,False,True
9470,0.5,0.2258748674443266,0.102335915,31259,0.2538226299694189,0,0,0,0,0.2201834862385321,29,0.3188405797101449,0.2,0.2,0.1333333333333333,0.2484035759897828,0.0967741935483871,0.2179580014482259,0,0,2.32e-06,0.285714286,0.1923076923076923,0.2240561563270726,308,0,False,True
10131,0.0,0.2318763326226012,0.4,46489,0.0572160546541417,0,0,0,0,0.2240561563270726,119,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,2.59e-05,0.031578947,0.3055555555555556,0.4448669201520912,374,0,False,True
9939,0.25,0.4938271604938271,0.102335915,9324,0.8454545454545455,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,375,1,True,False
16013,0.5,0.1631168831168831,0.102335915,40187,0.312,204,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2,0.1771929824561403,0.2121212121212121,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,766,0,False,True
8141,1.0,0.4988399071925754,0.102335915,24356,0.2516522623284189,0,0,0,0,0.2888888888888888,106,0.1041666666666666,0.2240561563270726,0.2240561563270726,0.310099573257468,0.1959459459459459,0.3865030674846625,0.2144927536231884,0,0,0.000543222,0.058387521,0.2535211267605634,0.2240561563270726,311,0,False,True
17934,0.0,0.2240348015225666,0.031195841,47466,0.0627687016337059,4,0,0,0,0.0951086956521739,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2469841269841269,0.1579670329670329,0.2318840579710145,0,0,0.000571955,0.048629531,0.2274678111587982,0.2096774193548387,174,0,True,False
8975,1.0,0.2271526677231907,0.118644068,45753,0.2625383828045036,0,0,0,0,0.2751677852348993,109,0.2921810699588477,0.3092269326683292,0.2240561563270726,0.3033381712626996,0.2017241379310344,0.3903614457831325,0.2045454545454545,1,1,0.001182729,0.049840256,0.2575757575757575,0.0,348,0,False,True
15100,0.5,0.1601049868766404,0.102335915,14532,0.2625383828045036,0,0,0,0,0.2264150943396226,3,0.2073170731707317,0.2240561563270726,0.2240561563270726,0.1458333333333333,0.1571709233791748,0.1318681318681318,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,False,True
8125,1.0,0.1686559418785677,0.011857708,29628,0.2534142640364188,0,0,0,0,0.2,49,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.1961620469083155,0.2558962264150943,0.1796875,0,0,0.000543222,0.022633745,0.2191780821917808,0.25,97,0,True,False
654,0.0,0.2258748674443266,0.044642857,7652,0.2538226299694189,0,1,0,1,0.2240561563270726,119,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.383270911360799,0.2284974093264248,1,0,0.003079288,0.064566116,0.3189655172413793,0.4630996309963099,374,1,False,True
10693,1.0,0.2258748674443266,0.074948665,23221,0.2666666666666666,0,1,0,1,0.2517985611510791,45,0.155688622754491,0.4285714285714285,0.260586319218241,0.2505353319057816,0.2198581560283688,0.2451456310679611,0.2179580014482259,0,1,0.003079288,0.064566116,0.3189655172413793,0.4782608695652174,278,0,True,False
3694,0.75,0.1686559418785677,0.102335915,11091,0.3136942675159235,0,0,0,0,0.2547169811320754,2,0.1418439716312056,0.2240561563270726,0.2240561563270726,0.0714285714285714,0.2454212454212454,0.0632911392405063,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,122,0,True,False
11068,0.75,0.2240348015225666,0.074948665,6354,0.2516522623284189,1,1,0,1,0.2240561563270726,31,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0491803278688524,0.2469841269841269,0.0484848484848484,0.1542056074766355,1,0,0.003079288,0.064566116,0.3073593073593073,0.2240561563270726,190,0,True,False
17628,0.0,0.2318763326226012,0.080691643,869,0.2758620689655172,51,0,0,0,0.296551724137931,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.2485623003194888,0.2628504672897196,0.2304871660555264,0,0,0.000543222,0.064070352,0.2714285714285714,0.5714285714285714,278,1,False,True
2717,1.0,0.2240348015225666,0.102335915,2128,0.2875,0,0,0,0,0.2377622377622377,246,0.337719298245614,0.2860892388451443,0.2664473684210526,0.1333333333333333,0.1679841897233201,0.0983606557377049,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,308,0,False,True
14209,0.25,0.1601049868766404,0.102335915,16683,0.2625383828045036,0,0,0,0,0.1342592592592592,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2310469314079422,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
14506,0.25,0.1631168831168831,0.102335915,47466,0.2538226299694189,16,0,0,0,0.2240561563270726,35,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.2484035759897828,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
14294,0.25,0.1637396694214876,0.102335915,47466,0.2566598360655737,16,0,0,0,0.2240561563270726,239,0.273972602739726,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.2485623003194888,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
8459,1.0,0.1686559418785677,0.102335915,24151,0.2534142640364188,155,0,0,0,0.2260479041916167,637,0.0925925925925925,0.2240561563270726,0.2240561563270726,0.0,0.1855670103092783,0.0,0.2351190476190476,0,0,6.04e-05,0.128571429,0.3113207547169811,0.1,708,0,True,False
10704,1.0,0.2271526677231907,0.074948665,20975,0.2625383828045036,0,1,0,1,0.3095238095238095,178,0.2921810699588477,0.3092269326683292,0.2741433021806853,0.2486602357984994,0.3384615384615385,0.2416267942583732,0.218562874251497,1,1,0.003079288,0.064566116,0.310272536687631,0.3333333333333333,480,1,False,True
