id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,product_subcategory_Filled,product_modelname_Filled
1802,1.0,0.23385939741750358,,0.221969265793967,0.055725190839694655,0.0,0.0,0.08967391304347826,50.0,0.2557915057915058,0.13636363636363635,0.14846625766871166,4.0,0.1482843137254902,0,0,,0.221969265793967,0.4,1,1,0,0,0
1853,1.0,0.23933649289099526,,0.221969265793967,0.055384615384615386,0.0,0.0,0.0997229916897507,0.0,0.10185185185185185,0.24609375,0.15698393077873918,4.0,0.15679012345679014,0,0,,0.221969265793967,0.0125,0,1,0,0,0
8594,0.25,0.49892008639308855,0.6428571428571429,0.221969265793967,0.25508819538670285,0.0,0.0,0.221969265793967,50.0,0.25384122919334184,0.221969265793967,0.39359267734553777,0.0,0.39265850945494996,0,0,6.044033666058328e-05,0.4017094017094017,0.5,0,0,1,0,0
2891,0.75,0.23390151515151514,,0.221969265793967,0.0532724505327245,0.0,0.0,0.24516129032258063,100.0,0.25384122919334184,0.221969265793967,0.39359267734553777,0.0,0.39265850945494996,0,0,,0.221969265793967,0.14814814814814814,1,0,1,0,0
15952,0.5,0.15278416935112749,,0.221969265793967,0.2563291139240506,2.0,0.0,0.19011976047904192,0.0,0.221969265793967,0.12911084043848964,0.221969265793967,2.0,0.060240963855421686,0,0,,0.221969265793967,0.0,0,0,1,0,0
19049,1.0,0.23933649289099526,,0.221969265793967,0.055384615384615386,0.0,0.0,0.19444444444444445,0.0,0.26016,0.24609375,0.221969265793967,7.0,0.30158730158730157,0,0,6.044033666058328e-05,0.35537190082644626,0.0,0,1,0,0,0
19763,1.0,0.23905882352941177,0.0732484076433121,0.221969265793967,0.26270417422867515,0.0,0.0,0.10344827586206896,50.0,0.2586317135549872,0.24387855044074436,0.221969265793967,4.0,0.2807017543859649,1,1,0.0011827288932506,0.2636986301369863,0.30434782608695654,0,1,0,1,1
21299,1.0,0.23390151515151514,0.0422535211267605,0.221969265793967,0.2619047619047619,0.0,0.0,0.10344827586206896,100.0,0.25384122919334184,0.23964497041420119,0.2569593147751606,1.0,0.2569593147751606,0,0,2.5889552307882245e-05,0.30952380952380953,0.5714285714285714,0,1,0,0,0
7220,0.75,0.14780600461893764,,0.0,0.254875283446712,0.0,0.0,0.23595505617977527,0.0,0.221969265793967,0.221969265793967,0.2918287937743191,7.0,0.2918287937743191,0,0,,0.221969265793967,0.0625,0,1,0,0,0
6387,0.25,0.14780600461893764,,0.06707317073170732,0.254875283446712,105.0,0.0,0.221969265793967,50.0,0.2508845287873914,0.09944751381215469,0.10256410256410256,0.0,0.10256410256410256,0,0,,0.221969265793967,0.0,0,1,0,0,0
9956,0.25,0.49145299145299143,,1.0,0.8549618320610687,0.0,0.0,0.221969265793967,100.0,0.2508845287873914,0.221969265793967,0.3925759280089989,0.0,0.39473684210526316,0,0,1.2765902883450302e-05,0.538659793814433,0.9661016949152542,1,0,1,0,0
6255,0.25,0.15143120960295475,,0.221969265793967,0.053475935828877004,0.0,0.0,0.1372093023255814,0.0,0.221969265793967,0.1212484993997599,0.25882352941176473,1.0,0.25882352941176473,0,0,,0.221969265793967,0.13278688524590163,0,0,1,0,0
10202,1.0,0.15203327171903883,0.0039370078740157,0.221969265793967,0.25900900900900903,0.0,0.0,0.26353790613718414,250.0,0.26016,0.23466257668711657,0.2630480167014614,7.0,0.2630480167014614,1,0,0.0030792876608617,0.32,0.134185303514377,0,0,1,0,0
3515,1.0,0.23390151515151514,,0.221969265793967,0.0532724505327245,0.0,0.0,0.25274725274725274,0.0,0.10909090909090909,0.23964497041420119,0.147239263803681,7.0,0.147239263803681,0,0,,0.221969265793967,0.012578616352201259,0,1,0,0,0
19490,0.25,0.23349282296650717,0.0869565217391304,0.221969265793967,0.05648854961832061,0.0,0.0,0.22666666666666666,0.0,0.221969265793967,0.221969265793967,0.221969265793967,7.0,0.14388489208633093,0,0,9.65915660650443e-05,0.39473684210526316,0.17647058823529413,0,1,0,0,0
705,0.25,0.23599240265906932,0.0446428571428571,0.5,0.2563291139240506,0.0,1.0,0.221969265793967,300.0,0.2571059431524548,0.221969265793967,0.38265895953757223,0.0,0.38159371492704824,1,0,0.0030792876608617,0.31844660194174756,0.32710280373831774,1,0,1,0,0
392,0.25,0.23905882352941177,0.0446428571428571,0.221969265793967,0.26270417422867515,0.0,1.0,0.221969265793967,300.0,0.2586317135549872,0.221969265793967,0.39666666666666667,0.0,0.3969795037756203,1,0,0.0030792876608617,0.32833020637898686,0.34710743801652894,0,0,1,0,0
20364,1.0,0.23905882352941177,0.1241217798594847,0.0,0.26270417422867515,0.0,1.0,0.13657407407407407,50.0,0.2586317135549872,0.4696969696969697,0.2602739726027397,4.0,0.2602739726027397,1,1,0.0007167734380046,0.35365853658536583,0.6304347826086957,0,1,0,1,1
5145,0.5,0.14845550945136007,,0.221969265793967,0.0532724505327245,0.0,0.0,0.1511627906976744,0.0,0.25384122919334184,0.12606060606060607,0.2569593147751606,1.0,0.2569593147751606,0,0,,0.221969265793967,0.13408723747980614,0,0,1,0,0
5655,0.5,0.15143120960295475,,0.0,0.053475935828877004,0.0,0.0,0.1372093023255814,0.0,0.2591882390540109,0.1212484993997599,0.25882352941176473,1.0,0.25882352941176473,0,0,,0.221969265793967,0.13278688524590163,0,1,0,0,0
3456,1.0,0.23349282296650717,,0.221969265793967,0.05648854961832061,0.0,0.0,0.09239130434782608,50.0,0.25463258785942494,0.14925373134328357,0.1528117359413203,1.0,0.15262515262515264,0,0,,0.221969265793967,0.012422360248447204,0,1,0,0,0
13196,0.25,0.14780600461893764,,0.3333333333333333,0.2822695035460993,0.0,0.0,0.24503311258278146,0.0,0.221969265793967,0.221969265793967,0.2918287937743191,4.0,0.2918287937743191,0,0,,0.221969265793967,0.25,0,1,0,0,0
8644,0.75,0.23905882352941177,0.1666666666666666,0.221969265793967,0.26270417422867515,0.0,0.0,0.24503311258278146,50.0,0.13450292397660818,0.24387855044074436,0.39666666666666667,4.0,0.3969795037756203,0,0,0.0002983104051378,0.42342342342342343,0.625,0,1,0,1,1
2872,1.0,0.23933649289099526,,0.221969265793967,0.25900900900900903,0.0,0.0,0.2714285714285714,100.0,0.26016,0.24609375,0.399098083427283,3.0,0.3982494529540481,0,0,,0.221969265793967,0.1724137931034483,0,1,0,1,1
4777,0.25,0.14883720930232558,,0.221969265793967,0.26270417422867515,0.0,0.0,0.221969265793967,0.0,0.2586317135549872,0.221969265793967,0.1401985111662531,0.0,0.14002478314745972,0,0,,0.221969265793967,0.2727272727272727,0,0,1,0,0
6439,0.25,0.14883720930232558,,0.07232704402515723,0.26270417422867515,105.0,0.0,0.221969265793967,300.0,0.2586317135549872,0.10919540229885058,0.08823529411764706,0.0,0.08823529411764706,0,0,,0.221969265793967,0.0,0,1,0,0,0
3577,1.0,0.23385939741750358,,1.0,0.25653742110009015,0.0,0.0,0.2696078431372549,50.0,0.2557915057915058,0.23582089552238805,0.221969265793967,7.0,0.14444444444444443,0,0,,0.221969265793967,1.0,1,0,1,1,0
4784,0.25,0.14522058823529413,,0.221969265793967,0.25653742110009015,0.0,0.0,0.221969265793967,0.0,0.2557915057915058,0.221969265793967,0.14846625766871166,0.0,0.1482843137254902,0,0,,0.221969265793967,0.2,1,0,1,0,0
15139,0.5,0.15143120960295475,,0.221969265793967,0.28991596638655465,0.0,0.0,0.1412037037037037,0.0,0.221969265793967,0.23846153846153847,0.221969265793967,1.0,0.12244897959183673,0,0,,0.221969265793967,0.017241379310344827,0,1,0,0,0
7504,0.75,0.15278416935112749,,0.221969265793967,0.2563291139240506,0.0,0.0,0.14746543778801843,0.0,0.221969265793967,0.221969265793967,0.03409090909090909,4.0,0.03409090909090909,0,0,,0.221969265793967,0.017241379310344827,0,1,0,0,0
19028,1.0,0.23390151515151514,0.2692307692307692,0.221969265793967,0.25508819538670285,0.0,0.0,0.24516129032258063,200.0,0.25384122919334184,0.23964497041420119,0.2569593147751606,2.0,0.2569593147751606,0,0,6.044033666058328e-05,0.4017094017094017,0.42857142857142855,0,0,1,0,0
7218,0.75,0.15143120960295475,,0.221969265793967,0.2942008486562942,0.0,0.0,0.19722650231124808,0.0,0.221969265793967,0.1212484993997599,0.28,7.0,0.28,0,0,,0.221969265793967,0.3157894736842105,0,1,0,0,0
2276,0.75,0.23385939741750358,,0.221969265793967,0.25653742110009015,0.0,0.0,0.2275449101796407,150.0,0.2557915057915058,0.23582089552238805,0.221969265793967,0.0,0.1417910447761194,0,0,,0.221969265793967,0.23809523809523808,0,0,1,0,0
18446,0.0,0.23385939741750358,0.0327868852459016,0.221969265793967,0.055725190839694655,0.0,0.0,0.08967391304347826,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.05181347150259067,0,0,0.0005719551277132,0.22627737226277372,0.023952095808383235,0,0,1,0,0
12198,1.0,0.15143120960295475,,0.221969265793967,0.2584014532243415,0.0,0.0,0.1412037037037037,0.0,0.25632,0.23846153846153847,0.1521472392638037,7.0,0.15196078431372548,0,0,,0.221969265793967,0.1,0,1,0,0,0
1218,1.0,0.4989247311827957,0.0434782608695652,0.221969265793967,0.2584014532243415,0.0,1.0,0.28205128205128205,100.0,0.25632,0.18333333333333332,0.221969265793967,7.0,0.06666666666666667,1,0,0.0030792876608617,0.31721470019342357,0.0,1,0,1,0,0
481,0.25,0.23599240265906932,0.0446428571428571,0.0,0.2563291139240506,0.0,1.0,0.221969265793967,300.0,0.2571059431524548,0.221969265793967,0.38265895953757223,0.0,0.38159371492704824,1,0,0.0030792876608617,0.31844660194174756,0.32710280373831774,0,0,1,0,0
6025,0.5,0.15278416935112749,,0.221969265793967,0.05546995377503852,0.0,0.0,0.14746543778801843,0.0,0.2571059431524548,0.12911084043848964,0.2609625668449198,1.0,0.2609625668449198,0,0,,0.221969265793967,0.13452188006482982,0,0,1,0,0
14513,0.25,0.15137614678899083,,0.07547169811320754,0.2575963718820862,16.0,0.0,0.221969265793967,750.0,0.2532947605271617,0.23333333333333334,0.2657563025210084,0.0,0.2657563025210084,0,0,,0.221969265793967,0.13643659711075443,0,1,0,0,0
21302,0.75,0.23349282296650717,0.0422535211267605,0.221969265793967,0.2554446460980036,0.0,0.0,0.07407407407407407,100.0,0.25463258785942494,0.221969265793967,0.221969265793967,0.0,0.24,0,0,2.5889552307882245e-05,0.2727272727272727,0.23255813953488372,1,0,1,0,0
715,0.25,0.23349282296650717,0.0446428571428571,0.0,0.2554446460980036,0.0,1.0,0.221969265793967,300.0,0.25463258785942494,0.221969265793967,0.39120631341600903,0.0,0.3918770581778266,1,0,0.0030792876608617,0.32136105860113423,0.3275862068965517,1,0,1,0,0
17418,1.0,0.14522058823529413,,0.221969265793967,0.27247191011235955,0.0,0.0,0.1762917933130699,0.0,0.2557915057915058,0.22887864823348694,0.221969265793967,1.0,0.41025641025641024,0,0,,0.221969265793967,0.5,1,0,1,0,0
19773,1.0,0.23676748582230625,0.1184210526315789,0.221969265793967,0.2594104308390023,0.0,0.0,0.1372093023255814,50.0,0.2591882390540109,0.24806201550387597,0.221969265793967,1.0,0.23255813953488372,1,1,0.0011827288932506,0.27636363636363637,0.28,1,1,0,1,0
19394,0.25,0.15203327171903883,0.0037878787878787,0.0,0.055384615384615386,0.0,0.0,0.221969265793967,0.0,0.26016,0.221969265793967,0.19811320754716982,0.0,0.19626168224299065,0,0,0.0002983104051378,0.42718446601941745,0.038461538461538464,0,1,0,0,0
6142,0.25,0.14845550945136007,,0.221969265793967,0.0532724505327245,0.0,0.0,0.13800904977375567,0.0,0.221969265793967,0.12606060606060607,0.2569593147751606,1.0,0.2569593147751606,0,0,,0.221969265793967,0.13408723747980614,0,0,1,0,0
9074,0.75,0.23676748582230625,0.1184210526315789,0.221969265793967,0.2594104308390023,0.0,0.0,0.19722650231124808,50.0,0.2591882390540109,0.24806201550387597,0.221969265793967,0.0,0.23255813953488372,1,1,0.0011827288932506,0.27636363636363637,0.0,0,1,0,0,0
7344,0.75,0.15137614678899083,,0.221969265793967,0.26174496644295303,23.0,0.0,0.18816388467374812,0.0,0.221969265793967,0.12287104622871046,0.0625,1.0,0.0625,0,0,,0.221969265793967,0.07407407407407407,0,1,0,0,0
19649,1.0,0.23390151515151514,0.0732484076433121,0.221969265793967,0.25508819538670285,0.0,0.0,0.22777777777777777,50.0,0.25384122919334184,0.23964497041420119,0.1896551724137931,1.0,0.18803418803418803,1,1,0.0011827288932506,0.2534722222222222,0.2857142857142857,1,1,0,1,1
729,0.0,0.23905882352941177,0.0446428571428571,0.0,0.26270417422867515,0.0,1.0,0.221969265793967,300.0,0.221969265793967,0.221969265793967,0.39666666666666667,0.0,0.3969795037756203,1,0,0.0030792876608617,0.32833020637898686,0.34710743801652894,0,0,1,0,0
13668,0.5,0.15278416935112749,,0.221969265793967,0.05546995377503852,0.0,0.0,0.14746543778801843,0.0,0.2571059431524548,0.221969265793967,0.2609625668449198,7.0,0.2609625668449198,0,0,,0.221969265793967,0.13452188006482982,0,1,0,0,0
10176,1.0,0.15137614678899083,0.0039370078740157,0.221969265793967,0.28711484593837533,0.0,0.0,0.18816388467374812,0.0,0.2532947605271617,0.10160427807486631,0.05806451612903226,4.0,0.05806451612903226,0,0,0.0030792876608617,0.311787072243346,0.0,0,1,0,0,0
13552,0.0,0.14883720930232558,,0.221969265793967,0.26270417422867515,0.0,0.0,0.20454545454545456,0.0,0.221969265793967,0.221969265793967,0.1401985111662531,0.0,0.14002478314745972,0,0,,0.221969265793967,0.07692307692307693,0,1,0,0,0
12072,0.25,0.23222748815165878,,0.221969265793967,0.055303030303030305,0.0,0.0,0.221969265793967,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.39473684210526316,0,0,,0.221969265793967,0.09523809523809523,0,1,0,0,0
12687,0.75,0.15143120960295475,,0.221969265793967,0.2594104308390023,0.0,0.0,0.24293785310734464,0.0,0.221969265793967,0.0962566844919786,0.221969265793967,2.0,0.05181347150259067,0,0,,0.221969265793967,0.5,0,1,0,0,0
17217,0.75,0.14780600461893764,,0.221969265793967,0.2822695035460993,0.0,0.0,0.1839258114374034,0.0,0.221969265793967,0.22052067381316998,0.221969265793967,7.0,0.30357142857142855,0,0,,0.221969265793967,0.0,0,1,0,0,0
4237,0.25,0.14883720930232558,,0.07232704402515723,0.26270417422867515,19.0,0.0,0.221969265793967,50.0,0.2586317135549872,0.11735941320293398,0.1401985111662531,0.0,0.14002478314745972,0,0,,0.221969265793967,0.1,0,1,0,0,0
4045,1.0,0.14780600461893764,,0.221969265793967,0.2822695035460993,0.0,0.0,0.1839258114374034,0.0,0.2508845287873914,0.22052067381316998,0.221969265793967,2.0,0.4878048780487805,0,0,,0.221969265793967,0.5517241379310345,1,0,1,0,0
9972,0.25,0.5010482180293501,,1.0,0.8592592592592593,0.0,0.0,0.221969265793967,100.0,0.2557915057915058,0.221969265793967,0.3937007874015748,0.0,0.39430449069003287,0,0,1.2765902883450302e-05,0.5468354430379747,0.952,1,1,0,0,0
16858,1.0,0.15203327171903883,,0.221969265793967,0.2909604519774011,0.0,0.0,0.1926605504587156,0.0,0.26016,0.0913978494623656,0.2765151515151515,1.0,0.2765151515151515,0,0,,0.221969265793967,0.058823529411764705,1,0,1,0,0
9841,0.25,0.4793028322440087,,0.0,0.2575963718820862,0.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,1.2765902883450302e-05,0.5437665782493368,0.11627906976744186,0,0,1,0,0
20758,1.0,0.23349282296650717,0.0476190476190476,1.0,0.25084745762711863,0.0,0.0,0.22905027932960895,250.0,0.25463258785942494,0.23956262425447317,0.2543103448275862,5.0,0.2543103448275862,0,0,1.2765902883450302e-05,0.5414507772020726,0.6595744680851063,1,1,0,1,1
7779,0.25,0.49892008639308855,,0.221969265793967,0.0532724505327245,0.0,0.0,0.221969265793967,100.0,0.25384122919334184,0.221969265793967,0.39359267734553777,0.0,0.39265850945494996,0,0,,0.221969265793967,0.32231404958677684,1,0,1,0,0
10315,0.5,0.15203327171903883,0.0039370078740157,0.221969265793967,0.2534246575342466,0.0,0.0,0.1926605504587156,0.0,0.221969265793967,0.23466257668711657,0.05844155844155844,4.0,0.05844155844155844,0,0,0.0030792876608617,0.32,0.0,0,1,0,0,0
3173,0.25,0.23473734027449125,,0.0,0.055597867479055596,0.0,0.0,0.221969265793967,150.0,0.25632,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,0,0,,0.221969265793967,0.23076923076923078,0,0,1,0,0
20788,1.0,0.23599240265906932,0.0476190476190476,1.0,0.2563291139240506,0.0,0.0,0.2542372881355932,50.0,0.2571059431524548,0.2448377581120944,0.205607476635514,1.0,0.2037037037037037,0,0,1.2765902883450302e-05,0.5356200527704486,0.3076923076923077,1,1,0,1,1
14081,0.25,0.15203327171903883,,0.221969265793967,0.25900900900900903,16.0,0.0,0.0997229916897507,0.0,0.221969265793967,0.221969265793967,0.2630480167014614,2.0,0.2630480167014614,0,0,,0.221969265793967,0.134185303514377,0,1,0,0,0
7880,0.25,0.49471458773784355,,0.221969265793967,0.05648854961832061,0.0,0.0,0.221969265793967,50.0,0.25463258785942494,0.221969265793967,0.39120631341600903,0.0,0.3918770581778266,0,0,,0.221969265793967,0.3333333333333333,1,0,1,0,0
16175,0.25,0.14883720930232558,,0.221969265793967,0.2849083215796897,0.0,0.0,0.18553459119496854,0.0,0.221969265793967,0.221969265793967,0.221969265793967,5.0,0.46511627906976744,0,0,,0.221969265793967,0.5333333333333333,1,0,1,0,0
17455,1.0,0.4860215053763441,,0.221969265793967,0.2563291139240506,0.0,0.0,0.221969265793967,450.0,0.2571059431524548,0.16666666666666666,0.1791044776119403,4.0,0.1791044776119403,0,0,,0.221969265793967,0.36363636363636365,1,0,1,0,0
6323,0.25,0.15137614678899083,,0.07547169811320754,0.2575963718820862,3.0,0.0,0.221969265793967,50.0,0.2532947605271617,0.10160427807486631,0.221969265793967,0.0,0.14814814814814814,0,0,,0.221969265793967,0.16,0,1,0,0,0
14397,0.25,0.15143120960295475,,0.07430340557275542,0.2584014532243415,16.0,0.0,0.221969265793967,100.0,0.25632,0.23846153846153847,0.2602739726027397,0.0,0.2602739726027397,0,0,,0.221969265793967,0.13556618819776714,0,1,0,0,0
7389,1.0,0.14780600461893764,,0.221969265793967,0.254875283446712,0.0,0.0,0.28187919463087246,150.0,0.2508845287873914,0.1211031175059952,0.147239263803681,7.0,0.14705882352941177,0,0,,0.221969265793967,0.221969265793967,0,1,0,0,0
1275,0.25,0.4793028322440087,0.0434782608695652,1.0,0.8455284552845529,0.0,1.0,0.221969265793967,100.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,0.0030792876608617,0.311787072243346,0.9380530973451328,1,1,0,0,0
19058,1.0,0.23385939741750358,0.2692307692307692,0.221969265793967,0.25653742110009015,0.0,0.0,0.25555555555555554,50.0,0.2557915057915058,0.48031496062992124,0.25616291532690244,4.0,0.25616291532690244,0,0,6.044033666058328e-05,0.34710743801652894,0.6170212765957447,1,0,1,0,0
15367,0.25,0.15137614678899083,,0.07547169811320754,0.2575963718820862,3.0,0.0,0.221969265793967,50.0,0.2532947605271617,0.12287104622871046,0.08695652173913043,0.0,0.08695652173913043,0,0,,0.221969265793967,0.041666666666666664,0,1,0,0,0
1288,0.25,0.5043290043290043,0.0434782608695652,0.221969265793967,0.2594104308390023,0.0,1.0,0.221969265793967,50.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,1,0,0.0030792876608617,0.32575757575757575,0.336283185840708,1,0,1,0,0
10777,1.0,0.23933649289099526,0.0843373493975903,0.221969265793967,0.25900900900900903,0.0,1.0,0.14022988505747128,0.0,0.26016,0.24609375,0.221969265793967,1.0,0.24390243902439024,1,1,0.0030792876608617,0.32,0.0,0,0,1,0,0
18104,0.0,0.23349282296650717,0.0327868852459016,0.221969265793967,0.05648854961832061,0.0,0.0,0.18989280245022971,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.043478260869565216,0,0,0.0005719551277132,0.22509225092250923,0.0189873417721519,0,1,0,0,0
3661,1.0,0.14845550945136007,,0.0,0.25508819538670285,0.0,0.0,0.26618705035971224,0.0,0.25384122919334184,0.12606060606060607,0.2681992337164751,1.0,0.2681992337164751,0,0,,0.221969265793967,0.037037037037037035,0,1,0,0,0
20454,0.0,0.23222748815165878,,0.0,0.254875283446712,390.0,1.0,0.221969265793967,0.0,0.221969265793967,0.47244094488188976,0.3925759280089989,0.0,0.39473684210526316,1,1,0.0007167734380046,0.36419753086419754,0.2857142857142857,0,1,0,0,0
10956,0.5,0.23599240265906932,0.0446428571428571,0.0,0.2524271844660194,5.0,1.0,0.221969265793967,0.0,0.2571059431524548,0.221969265793967,0.38265895953757223,0.0,0.38159371492704824,0,0,0.0030792876608617,0.31844660194174756,0.14285714285714285,1,0,1,0,0
4341,0.25,0.15278416935112749,,0.221969265793967,0.2563291139240506,0.0,0.0,0.221969265793967,100.0,0.2571059431524548,0.12911084043848964,0.15834348355663824,0.0,0.15815085158150852,0,0,,0.221969265793967,0.48148148148148145,0,1,0,0,0
6932,0.25,0.15203327171903883,,0.221969265793967,0.055384615384615386,0.0,0.0,0.221969265793967,100.0,0.12903225806451613,0.221969265793967,0.399098083427283,0.0,0.3982494529540481,0,0,,0.221969265793967,0.07894736842105263,0,0,1,0,0
