id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted
16797,1.0,AS,,37375,Specifier / Influencer,Enterprise,0.0,0.0,consulting,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,first_management_level,LGEPH,0,0,,NA,46,TRUE
6877,0.25,AS,,27518,Unknown,Enterprise,0.0,0.0,NA,100.0,Product inquiry,NA,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
18796,0.0,ID,0.0327868852459016,9562,Unknown,Enterprise,0.0,0.0,information technology,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
3102,0.5,ID,,2042,End Customer,Enterprise,0.0,0.0,others,50.0,Quotation or purchase consultation,signage,NA,NA,India,none,LGEIL,0,0,,NA,166,FALSE
14671,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,150.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
17064,1.0,AS,,14527,End Customer,SMB,3.0,0.0,entrepreneurship,0.0,Quotation or purchase consultation,NA,NA,NA,NA,c_level,LGETH,0,0,,NA,753,FALSE
11705,0.0,ID,,26019,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,174,FALSE
10841,0.25,ID,0.0749486652977412,24620,Channel Partner,SMB,0.0,1.0,sales,0.0,NA,NA,NA,NA,Brazil,middle_management_level,LGESP,0,0,0.0030792876608617,corporate / office,278,FALSE
486,0.25,ID,0.0446428571428571,42607,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,TRUE
15706,0.5,AS,,21644,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Mexico,other,LGEMS,0,0,,NA,42,FALSE
15669,0.5,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,0.0,Quotation or purchase consultation,hvac,NA,NA,Mexico,none,LGEMS,0,0,,NA,704,FALSE
21056,1.0,ID,0.0476190476190476,10896,End Customer,SMB,0.0,0.0,information technology,300.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,entry_level,LGECB,0,0,1.2765902883450302e-05,transportation,231,TRUE
6395,0.25,AS,,47466,End Customer,Enterprise,105.0,0.0,NA,100.0,Quotation or purchase consultation,hvac,NA,NA,United Kingdom,none,LGEUK,0,0,,NA,755,FALSE
15370,0.25,AS,,47466,End Customer,Enterprise,3.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,Turkey,none,LGETK,0,0,,NA,103,FALSE
9808,0.25,IT,,23412,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,435,FALSE
17890,1.0,ID,0.0327868852459016,39370,End Customer,Enterprise,0.0,0.0,consulting,50.0,Quotation or purchase consultation,signage,Filled,Filled,Peru,first_management_level,LGEPR,1,0,0.0005719551277132,education,258,TRUE
16724,0.25,AS,,34447,Specifier / Influencer,SMB,1.0,0.0,purchasing,0.0,NA,vrf,NA,NA,NA,other,LGEIS,0,0,,NA,341,FALSE
19711,1.0,ID,0.0732484076433121,10012,End Customer,SMB,0.0,0.0,engineering,100.0,Sales inquiry,signage,NA,NA,Brazil,c_level,LGESP,1,1,0.0011827288932506,retail,480,FALSE
14399,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
20820,1.0,ID,0.0476190476190476,9842,End Customer,SMB,0.0,0.0,information technology,250.0,Quotation or purchase consultation,signage,NA,NA,Brazil,first_management_level,LGESP,0,0,1.2765902883450302e-05,transportation,342,TRUE
99,1.0,AS,0.0408163265306122,21142,Specifier / Influencer,SMB,0.0,0.0,engineering,50.0,Quotation or purchase consultation,hvac,NA,NA,NA,intermediate_level,LGEGF,0,0,0.0030792876608617,corporate / office,25,FALSE
1752,1.0,ID,,38125,Unknown,SMB,0.0,0.0,business development,0.0,Usage or technical consultation,interactive digital board,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
1499,1.0,ID,,37680,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,interactive digital board,NA,NA,India,c_level,LGEIL,0,0,,NA,173,FALSE
18320,0.0,ID,0.0327868852459016,41995,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
4731,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,49,FALSE
8620,1.0,ID,0.0172413793103448,31274,End Customer,SMB,0.0,0.0,sales,50.0,Quotation or purchase consultation,signage,Filled,Filled,India,intermediate_level,LGEIL,0,0,0.0002983104051378,residential (home),148,FALSE
15757,0.0,AS,,46022,Unknown,SMB,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Germany,none,LGEDG,0,0,,NA,126,FALSE
6669,0.25,AS,,29645,Unknown,Enterprise,0.0,0.0,NA,100.0,Services,NA,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
18454,0.0,ID,0.0327868852459016,28289,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
10583,1.0,ID,0.0749486652977412,5423,End Customer,Enterprise,0.0,1.0,marketing,50.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,middle_management_level,LGECB,1,1,0.0030792876608617,corporate / office,344,FALSE
507,0.25,ID,0.0446428571428571,32162,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,TRUE
8569,1.0,IT,,28521,End Customer,Enterprise,0.0,0.0,healthcare services,50.0,Quotation or purchase consultation,display,Filled,Filled,India,c_level,LGEIL,0,0,6.044033666058328e-05,hospital & health care,415,FALSE
8295,0.0,ID,0.2142857142857142,30650,End Customer,SMB,0.0,0.0,education,50.0,NA,NA,NA,NA,NA,none,LGEAP,1,0,0.0005719551277132,education,156,TRUE
1162,0.25,ID,0.0446428571428571,26585,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,194,FALSE
6424,0.25,AS,,47466,End Customer,Enterprise,105.0,0.0,NA,50.0,Quotation or purchase consultation,etc.,NA,NA,United Kingdom,none,LGEUK,0,0,,NA,755,FALSE
8093,0.25,ID,0.3333333333333333,44548,Unknown,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,signage,Filled,Filled,United States,none,LGEUS,0,0,0.0005432224318428,special purpose,194,FALSE
19314,0.5,AS,0.037037037037037,25803,Specifier / Influencer,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,NA,none,LGEBN,0,0,0.0002983104051378,residential (home),772,TRUE
9368,1.0,AS,0.0714285714285714,7439,End Customer,SMB,0.0,0.0,engineering,50.0,Quotation or purchase consultation,hvac,NA,NA,India,first_management_level,LGEIL,0,0,0.0002153634176709,factory,93,FALSE
13891,0.5,AS,,43111,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,hvac,NA,NA,Brazil,intermediate_level,LGESP,0,0,,NA,97,FALSE
5858,0.5,AS,,35571,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
107,1.0,AS,,17199,Specifier / Influencer,SMB,0.0,0.0,others,150.0,Quotation or purchase consultation,hvac,NA,NA,NA,other,LGECI,0,0,0.0030792876608617,corporate / office,142,FALSE
10018,0.25,IT,,9324,Solution Eco-Partner,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
16693,0.25,AS,,40379,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,other,LGEIS,0,0,,NA,341,FALSE
11102,1.0,IT,,46666,End Customer,Enterprise,0.0,1.0,other,300.0,Quotation or purchase consultation,NA,Filled,NA,Germany,first_management_level,LGEDG,1,0,0.0030792876608617,corporate / office,428,FALSE
19799,0.25,ID,0.0289256198347107,17504,End Customer,Enterprise,0.0,0.0,NA,0.0,NA,signage,NA,NA,India,c_level,LGEIL,1,1,0.0011827288932506,retail,174,FALSE
19364,0.25,AS,0.0677966101694915,28411,End Customer,Enterprise,19.0,0.0,NA,0.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,0.0002983104051378,residential (home),34,TRUE
19511,1.0,ID,0.0544217687074829,8056,End Customer,SMB,0.0,0.0,information technology,250.0,Other,signage,Filled,NA,Brazil,c_level,LGESP,0,0,9.65915660650443e-05,government department,342,TRUE
7751,0.5,IT,,36356,Channel Partner,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,575,TRUE
16835,1.0,AS,,11685,Specifier / Influencer,SMB,0.0,0.0,consulting,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,135,TRUE
18363,0.0,ID,0.0327868852459016,28285,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
7176,1.0,AS,,11685,Specifier / Influencer,SMB,0.0,0.0,consulting,0.0,Quotation or purchase consultation,NA,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,46,TRUE
13123,1.0,AS,,43319,End Customer,SMB,0.0,0.0,real estate,0.0,Quotation or purchase consultation,NA,NA,NA,NA,c_level,LGETH,0,0,,NA,748,FALSE
21273,0.0,ID,0.0422535211267605,45907,End Customer,SMB,0.0,0.0,information technology,0.0,NA,NA,NA,NA,Brazil,none,LGESP,0,0,2.5889552307882245e-05,public facility,278,TRUE
3761,1.0,AS,,39000,End Customer,SMB,0.0,0.0,administrative,50.0,Quotation or purchase consultation,vrf,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,600,TRUE
10000,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
18405,0.0,ID,0.0327868852459016,9505,Unknown,SMB,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
7085,1.0,AS,,46494,End Customer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,first_management_level,LGEPH,0,0,,NA,120,FALSE
9433,0.25,ID,,11461,Unknown,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,0.0002153634176709,factory,194,FALSE
19073,1.0,ID,0.2692307692307692,37877,Specifier / Influencer,Enterprise,0.0,0.0,program and project management,150.0,Quotation or purchase consultation,tv,NA,NA,NA,other,LGECL,0,0,6.044033666058328e-05,hospital & health care,580,TRUE
21212,1.0,AS,,21090,Specifier / Influencer,Enterprise,0.0,0.0,operations,50.0,Trainings,vrf,NA,NA,Mexico,other,LGEMS,0,0,1.2765902883450302e-05,transportation,42,FALSE
7661,1.0,IT,,24903,Service Partner,SMB,0.0,0.0,business development,150.0,Quotation or purchase consultation,monitor and pc,NA,NA,France,c_level,LGEFS,0,0,,NA,823,FALSE
8938,1.0,ID,0.0289256198347107,39833,End Customer,Enterprise,0.0,0.0,others,50.0,Quotation or purchase consultation,signage,Filled,Filled,India,c_level,LGEIL,1,1,0.0011827288932506,retail,174,FALSE
2251,1.0,ID,,1947,End Customer,Enterprise,0.0,0.0,operations,50.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGEGF,0,0,,NA,209,FALSE
8697,1.0,AS,0.0109890109890109,34114,Specifier / Influencer,SMB,0.0,0.0,engineering,50.0,Quotation or purchase consultation,vrf,NA,NA,NA,middle_management_level,LGEAP,0,0,0.0002983104051378,residential (home),686,FALSE
4343,0.25,AS,,36369,End Customer,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,600,FALSE
2113,1.0,ID,,28264,Channel Partner,Enterprise,0.0,0.0,administrative,50.0,Sales inquiry,signage,Filled,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
15995,0.25,AS,,47466,End Customer,Enterprise,11.0,0.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,NA,none,LGECI,0,0,,NA,142,FALSE
17132,0.75,AS,,33683,Specifier / Influencer,SMB,0.0,0.0,operations,0.0,NA,vrf,NA,NA,NA,c_level,LGECL,0,0,,NA,728,FALSE
9745,0.25,IT,,4621,End Customer,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,FALSE
21172,1.0,AS,,37984,End Customer,Enterprise,0.0,0.0,administrative,150.0,Services,vrf,NA,NA,Brazil,entry_level,LGESP,0,0,1.2765902883450302e-05,transportation,97,FALSE
5860,0.5,AS,,27846,Unknown,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
8171,1.0,ID,0.0311958405545927,38779,End Customer,Enterprise,0.0,0.0,education,100.0,Other,signage,Filled,Filled,India,other,LGEIL,1,0,0.0005719551277132,education,174,FALSE
2412,0.75,ID,,29542,End Customer,SMB,0.0,0.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,556,FALSE
3625,1.0,AS,,42067,End Customer,SMB,0.0,0.0,accounting,0.0,Services,vrf,NA,NA,NA,entry_level,LGEAF,0,0,,NA,114,FALSE
9039,0.25,ID,0.1186440677966101,1154,Unknown,SMB,0.0,0.0,NA,150.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,0.0011827288932506,retail,568,FALSE
9964,0.25,IT,,9324,Solution Eco-Partner,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
13907,0.5,AS,,23217,End Customer,Enterprise,1.0,0.0,others,100.0,Quotation or purchase consultation,etc.,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,FALSE
3915,1.0,AS,,31189,Specifier / Influencer,SMB,41.0,0.0,engineering,200.0,Quotation or purchase consultation,vrf,NA,NA,NA,middle_management_level,LGEEF,0,0,,NA,54,FALSE
4489,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,115,FALSE
2724,1.0,ID,,15741,End Customer,SMB,0.0,0.0,operations,50.0,Quotation or purchase consultation,signage,Filled,Filled,NA,first_management_level,LGESA,0,0,,NA,151,FALSE
15574,0.25,AS,,22572,End Customer,SMB,0.0,0.0,business development,0.0,NA,hvac,NA,NA,Mexico,first_management_level,LGEMS,0,0,,NA,42,FALSE
17886,1.0,ID,0.2142857142857142,30066,Unknown,Enterprise,0.0,0.0,marketing,0.0,Quotation or purchase consultation,signage,Filled,Filled,NA,c_level,LGEVH,0,0,0.0005719551277132,education,324,FALSE
896,0.25,ID,0.0446428571428571,45829,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,194,FALSE
9739,0.25,IT,,2253,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,FALSE
11060,1.0,ID,0.0749486652977412,30103,End Customer,Enterprise,0.0,1.0,business development,0.0,Quotation or purchase consultation,NA,NA,NA,Mexico,c_level,LGEMS,1,0,0.0030792876608617,corporate / office,189,FALSE
14165,0.25,AS,,8009,End Customer,SMB,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,middle_management_level,LGESP,0,0,,NA,97,FALSE
19164,1.0,ID,0.0538922155688622,32261,End Customer,SMB,0.0,0.0,others,100.0,Quotation or purchase consultation,signage,NA,NA,Brazil,other,LGESP,0,0,0.0002983104051378,residential (home),167,TRUE
322,0.75,ID,0.0575342465753424,7635,End Customer,SMB,0.0,1.0,business development,100.0,Quotation or purchase consultation,tv,Filled,Filled,India,intermediate_level,LGEIL,1,0,0.0030792876608617,corporate / office,174,FALSE
11005,1.0,ID,0.0749486652977412,31032,Service Partner,Enterprise,0.0,1.0,engineering,0.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,c_level,LGESP,0,1,0.0030792876608617,corporate / office,278,TRUE
19174,1.0,ID,0.0538922155688622,26933,End Customer,Enterprise,0.0,0.0,finance,200.0,Quotation or purchase consultation,signage,NA,NA,Brazil,middle_management_level,LGESP,0,0,0.0002983104051378,residential (home),167,TRUE
7630,1.0,IT,,14252,End Customer,SMB,0.0,0.0,other,150.0,Usage or technical consultation,monitor and pc,NA,NA,United States,c_level,LGEUS,0,0,,NA,194,FALSE
9728,0.25,IT,,40106,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
15463,0.5,AS,,2701,End Customer,SMB,0.0,0.0,engineering,50.0,Quotation or purchase consultation,etc.,NA,NA,NA,entry_level,LGEVH,0,0,,NA,643,FALSE
11173,1.0,ID,,41615,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
1276,0.25,IT,0.0434782608695652,9324,Solution Eco-Partner,Enterprise,0.0,1.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,0.0030792876608617,corporate / office,375,TRUE
13192,0.5,AS,,31882,End Customer,SMB,0.0,0.0,engineering,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,first_management_level,LGEPH,0,0,,NA,8,TRUE
4603,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,115,FALSE
11547,0.5,ID,,38164,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
3669,0.75,AS,,34024,Specifier / Influencer,SMB,4.0,0.0,finance,0.0,NA,hvac,NA,NA,Indonesia,first_management_level,LGEIN,0,0,,NA,122,FALSE
9703,0.25,IT,,12150,End Customer,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,435,FALSE
17019,1.0,AS,,7582,End Customer,Enterprise,0.0,0.0,purchasing,600.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,FALSE
14838,0.5,AS,,38053,Unknown,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
11117,1.0,IT,0.0446428571428571,21117,Channel Partner,SMB,0.0,1.0,other,550.0,Sales inquiry,display,Filled,NA,Mexico,first_management_level,LGEMS,0,0,0.0030792876608617,corporate / office,923,FALSE
10385,1.0,AS,0.0039370078740157,22886,End Customer,SMB,0.0,0.0,administrative,150.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,1,0,0.0030792876608617,corporate / office,97,FALSE
5342,0.5,AS,,2479,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
11619,0.5,ID,,21978,Unknown,Enterprise,0.0,0.0,finance,0.0,Usage or technical consultation,signage,NA,NA,India,intermediate_level,LGEIL,0,0,,NA,174,FALSE
17888,1.0,ID,0.0327868852459016,9574,Unknown,Enterprise,0.0,0.0,community and social services,0.0,Quotation or purchase consultation,NA,NA,NA,Mexico,c_level,LGEMS,0,0,0.0005719551277132,education,214,FALSE
5387,0.5,AS,,5665,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
15008,0.5,AS,,39211,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,hvac,NA,NA,NA,first_management_level,LGECL,0,0,,NA,728,FALSE
19948,1.0,ID,0.0732484076433121,18987,End Customer,SMB,0.0,0.0,administrative,0.0,Quotation or purchase consultation,NA,NA,NA,Mexico,c_level,LGEMS,1,0,0.0011827288932506,retail,189,FALSE
7170,1.0,AS,,21156,Unknown,Enterprise,0.0,0.0,consulting,0.0,Quotation or purchase consultation,NA,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,120,FALSE
309,1.0,ID,0.0749486652977412,21681,End Customer,Enterprise,172.0,1.0,engineering,0.0,Quotation or purchase consultation,software solution,Filled,NA,Colombia,first_management_level,LGECB,1,0,0.0030792876608617,corporate / office,212,FALSE
11033,1.0,ID,0.0843373493975903,42811,Unknown,SMB,0.0,1.0,finance,0.0,Quotation or purchase consultation,signage,Filled,Filled,NA,c_level,LGEVH,0,1,0.0030792876608617,corporate / office,866,FALSE
466,0.25,ID,0.0446428571428571,42942,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,TRUE
8530,0.25,ID,,23064,Unknown,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,6.044033666058328e-05,hospital & health care,194,FALSE
3038,1.0,ID,,6638,Unknown,Enterprise,0.0,0.0,entrepreneurship,0.0,Quotation or purchase consultation,signage,Filled,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
13498,0.0,AS,,15009,End Customer,Enterprise,0.0,0.0,program and project management,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,672,FALSE
3567,0.75,ID,,19789,Service Partner,SMB,0.0,0.0,media and communication,100.0,Quotation or purchase consultation,signage,Filled,NA,NA,none,LGEGF,0,0,,NA,308,FALSE
5625,0.5,AS,,25441,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
7022,0.25,AS,,19035,Unknown,SMB,0.0,0.0,NA,800.0,Other,NA,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
19473,1.0,ID,0.0544217687074829,16848,End Customer,SMB,0.0,0.0,other,100.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,first_management_level,LGESP,0,0,9.65915660650443e-05,government department,342,FALSE
7200,1.0,AS,,25940,Unknown,SMB,0.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,120,FALSE
15444,0.25,AS,,11256,Specifier / Influencer,Enterprise,0.0,0.0,consulting,0.0,NA,NA,NA,NA,NA,middle_management_level,LGEVH,0,0,,NA,745,FALSE
1883,1.0,ID,,34128,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,entry_level,LGEIL,0,0,,NA,165,FALSE
21125,1.0,AS,,28901,Specifier / Influencer,SMB,0.0,0.0,engineering,500.0,Quotation or purchase consultation,vrf,NA,NA,Brazil,intermediate_level,LGESP,0,0,1.2765902883450302e-05,transportation,680,FALSE
7174,1.0,AS,,11685,Specifier / Influencer,SMB,0.0,0.0,consulting,50.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,46,TRUE
13784,0.25,AS,,3913,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,first_management_level,LGESP,0,0,,NA,97,FALSE
4056,0.5,AS,,35824,Specifier / Influencer,Enterprise,0.0,0.0,consulting,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,first_management_level,LGEPH,0,0,,NA,0,FALSE
9343,1.0,AS,0.0202020202020202,16481,End Customer,Enterprise,0.0,0.0,purchasing,250.0,Quotation or purchase consultation,hvac,NA,NA,Nigeria,first_management_level,LGEAF,0,0,0.0002153634176709,factory,104,FALSE
17359,0.75,AS,,24683,Specifier / Influencer,Enterprise,8.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,c_level,LGEPS,0,0,,NA,654,FALSE
