bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,predicted_is_converted
0.25,0.4938271604938271,0.043478261,28773,0.2566598360655737,0,0,1,1,0.2240561563270726,71,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.310099573257468,0.2485623003194888,0.380352644836272,0.2304871660555264,1,0,0.003079288,0.058387521,0.2943722943722944,0.5652173913043478,374,1,True,False,1
0.5,0.1556240369799691,0.102335915,15859,0.0627687016337059,0,0,0,0,0.1401869158878504,3,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2531645569620253,0.1679841897233201,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.25,0.1601049868766404,0.102335915,47466,0.2625383828045036,115,0,0,0,0.2240561563270726,600,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.2522464698331194,0.3348017621145374,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,0,True,False,0
0.5,0.1601049868766404,0.102335915,16065,0.0513900589721988,0,0,0,0,0.125,3,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.1571709233791748,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.0,0.1631168831168831,0.102335915,29199,0.2538226299694189,0,0,0,0,0.1573033707865168,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.150375939849624,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,672,0,True,False,0
1.0,0.2271526677231907,0.102335915,476,0.0513900589721988,0,0,0,0,0.25,1,0.13125,0.2240561563270726,0.2240561563270726,0.150375939849624,0.1970954356846473,0.1452513966480447,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
1.0,0.1637396694214876,0.102335915,27737,0.2566598360655737,5,0,0,0,0.2356687898089172,49,0.273972602739726,0.2240561563270726,0.2240561563270726,0.3073929961089494,0.196551724137931,0.3013100436681222,0.2938388625592417,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,16,1,True,False,1
0.75,0.2267876200640341,0.102335915,36354,0.0587204206836108,1,0,0,0,0.2341772151898734,384,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.248081841432225,0.3819095477386934,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,333,0,False,True,0
1.0,0.2267876200640341,0.019900498,4054,0.2534142640364188,0,1,0,1,0.2535885167464115,186,0.2777777777777778,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1855670103092783,0.2403846153846154,0.2200435729847494,1,0,0.003079288,0.064566116,0.3006535947712418,0.4883720930232558,340,0,False,True,1
0.5,0.1631168831168831,0.102335915,35245,0.2538226299694189,0,0,0,0,0.2201834862385321,21,0.2278481012658227,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.1676528599605522,0.2451456310679611,0.205607476635514,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.25,0.1631168831168831,0.102335915,47466,0.2538226299694189,19,0,0,0,0.2240561563270726,32,0.0981595092024539,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,115,0,True,False,0
0.25,0.1601049868766404,0.102335915,16562,0.0513900589721988,0,0,0,0,0.2240561563270726,54,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105413105413105,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,730,0,True,False,0
0.75,0.1601049868766404,0.102335915,36072,0.2625383828045036,0,0,0,0,0.1875,5,0.1319444444444444,0.2240561563270726,0.2240561563270726,0.0561797752808988,0.2057142857142857,0.0759493670886076,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,122,0,True,False,0
0.5,0.1631168831168831,0.102335915,37833,0.312,0,0,0,0,0.234206471494607,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.125,0.1771929824561403,0.0519480519480519,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,True,False,0
1.0,0.1556240369799691,0.102335915,18012,0.2516522623284189,0,0,0,0,0.2924528301886792,66,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.150375939849624,0.2130177514792899,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,17,0,True,False,0
0.5,0.1686559418785677,0.102335915,47466,0.2534142640364188,16,0,0,0,0.2240561563270726,5,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.5,0.248081841432225,0.0294117647058823,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,True,False,0
1.0,0.2240348015225666,0.118644068,46078,0.2516522623284189,0,0,0,0,0.24,757,0.2741935483870967,0.2860892388451443,0.2664473684210526,0.3057142857142857,0.2123142250530785,0.3865030674846625,0.207942238267148,1,1,0.001182729,0.049840256,0.2449799196787148,0.6666666666666666,867,1,False,True,1
1.0,0.2240348015225666,0.102335915,19628,0.2516522623284189,0,0,0,0,0.2924528301886792,16,0.1290322580645161,0.4583333333333333,0.5,0.150375939849624,0.2123142250530785,0.1579670329670329,0.207942238267148,0,0,1.28e-05,0.053571429,0.5457142857142857,0.4434137291280148,166,0,False,True,0
0.75,0.2240348015225666,0.102335915,29508,0.2516522623284189,0,0,0,0,0.2240561563270726,38,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0,0.2469841269841269,0.3865030674846625,0.2144927536231884,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,556,0,False,True,0
0.25,0.1601049868766404,0.102335915,47466,0.2625383828045036,3,0,0,0,0.2240561563270726,77,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0263157894736842,0.2522464698331194,0.0138888888888888,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,True,False,0
0.25,0.1686559418785677,0.102335915,16814,0.0587204206836108,0,0,0,0,0.2240561563270726,35,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.248081841432225,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,317,0,True,False,0
0.75,0.1637396694214876,0.102335915,26207,0.309375,0,0,0,0,0.1951219512195122,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.3243243243243243,0.1634615384615384,0.3013100436681222,0.2938388625592417,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,0,0,True,False,1
0.25,0.1686559418785677,0.102335915,32700,0.0587204206836108,0,0,0,0,0.1290322580645161,3,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.1731517509727626,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
1.0,0.2318763326226012,0.016949153,14359,0.2566598360655737,0,1,0,1,0.2356687898089172,408,0.5130434782608696,0.2240561563270726,0.2240561563270726,0.2178217821782178,0.2509225092250922,0.2340425531914893,0.2201438848920863,1,1,0.000716773,0.071345029,0.3973509933774834,0.4259259259259259,340,0,True,False,0
1.0,0.1637396694214876,0.066666667,27513,0.309375,0,0,0,0,0.3,238,0.273972602739726,0.2240561563270726,0.2240561563270726,0.4210526315789473,0.1940928270042194,0.4117647058823529,0.2201438848920863,0,0,0.003079288,0.026845638,0.2943722943722944,0.1851851851851851,138,1,False,True,1
0.0,0.2318763326226012,0.032786885,28227,0.0572160546541417,0,0,0,0,0.1013698630136986,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.043010752688172,0.2485623003194888,0.0352941176470588,0.2304871660555264,0,0,0.000571955,0.048629531,0.1803921568627451,0.1940298507462686,258,0,True,False,0
0.5,0.1631168831168831,0.102335915,7906,0.0548885077186964,0,0,0,0,0.1222222222222222,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
0.0,0.2318763326226012,0.102335915,43902,0.0572160546541417,0,0,0,0,0.2857142857142857,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
0.5,0.1686559418785677,0.102335915,9124,0.3136942675159235,0,0,0,0,0.2324159021406728,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.1263157894736842,0.2977777777777777,0.1325301204819277,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,False,True,0
0.5,0.1631168831168831,0.102335915,36900,0.0548885077186964,0,0,0,0,0.1372093023255814,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.251578947368421,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
1.0,0.2271526677231907,0.032786885,18557,0.0513900589721988,0,0,0,0,0.2133333333333333,32,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.219298245614035,0.1970954356846473,0.205607476635514,0.218562874251497,0,0,0.000571955,0.048629531,0.1983471074380165,0.2240561563270726,344,0,True,False,0
1.0,0.2318763326226012,0.102335915,6091,0.0572160546541417,0,0,0,0,0.303030303030303,7,0.14375,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2509225092250922,0.1606648199445983,0.2938388625592417,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
0.25,0.4988399071925754,0.102335915,38211,0.2516522623284189,0,0,0,0,0.2240561563270726,44,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105413105413105,0.2469841269841269,0.3865030674846625,0.2318840579710145,0,0,1.28e-05,0.058387521,0.5457142857142857,0.4434137291280148,372,0,False,True,1
0.5,0.1631168831168831,0.102335915,40470,0.0548885077186964,0,0,0,0,0.1318681318681318,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.251578947368421,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.0,0.2267876200640341,0.047619048,15536,0.0587204206836108,0,0,0,0,0.0951086956521739,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0483870967741935,0.248081841432225,0.0344827586206896,0.2279792746113989,0,0,1.28e-05,0.053571429,0.5325443786982249,0.4391634980988593,258,0,True,False,0
0.5,0.1637396694214876,0.102335915,4935,0.0572160546541417,0,0,0,0,0.1435185185185185,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.1634615384615384,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
0.25,0.1556240369799691,0.102335915,47466,0.2516522623284189,19,0,0,0,0.2240561563270726,67,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2469841269841269,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,17,0,True,False,0
0.5,0.1637396694214876,0.102335915,29319,0.2566598360655737,0,0,0,0,0.2083333333333333,22,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.1634615384615384,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.75,0.4952153110047846,0.102335915,8099,0.2625383828045036,0,0,0,0,0.2267657992565055,29,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0,0.2522464698331194,0.3903614457831325,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,567,1,False,True,0
1.0,0.1637396694214876,0.102335915,9778,0.309375,0,0,0,0,0.296551724137931,230,0.06,0.2240561563270726,0.2240561563270726,0.2,0.196551724137931,0.1333333333333333,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,142,0,False,True,0
0.25,0.1601049868766404,0.102335915,32602,0.2625383828045036,0,0,0,0,0.1342592592592592,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.0,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
1.0,0.1601049868766404,0.102335915,4539,0.2971246006389776,0,0,0,0,0.287037037037037,38,0.1103448275862069,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.2584269662921348,0.2416267942583732,0.218562874251497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.25,0.1637396694214876,0.102335915,47466,0.2566598360655737,105,0,0,0,0.2240561563270726,36,0.1036585365853658,0.2240561563270726,0.2240561563270726,0.0789473684210526,0.2485623003194888,0.09375,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,755,0,True,False,0
0.75,0.2271526677231907,0.102335915,16289,0.2971246006389776,0,0,0,0,0.1428571428571428,141,0.2105263157894736,0.0588235294117647,0.2741433021806853,0.1111111111111111,0.2310469314079422,0.064516129032258,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,365,0,False,True,0
0.25,0.2240348015225666,0.044642857,16214,0.2516522623284189,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3033381712626996,0.2469841269841269,0.3865030674846625,0.2318840579710145,1,0,0.003079288,0.064566116,0.3073593073593073,0.4434137291280148,374,0,False,True,1
1.0,0.1601049868766404,0.102335915,47048,0.2625383828045036,0,0,0,0,0.2264150943396226,81,0.1904761904761904,0.2240561563270726,0.2240561563270726,0.1739130434782608,0.1571709233791748,0.1518987341772152,0.173076923076923,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,44,0,False,True,0
0.25,0.5049261083743842,0.102335915,9324,0.8333333333333334,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.058387521,0.556497175141243,0.4630996309963099,375,1,True,False,1
1.0,0.2267876200640341,0.074948665,11929,0.2658227848101265,49,1,0,1,0.2751677852348993,9,0.1518987341772152,0.2240561563270726,0.2240561563270726,0.1263157894736842,0.1961620469083155,0.1325301204819277,0.2200435729847494,0,1,0.003079288,0.064566116,0.3006535947712418,0.2580645161290322,357,1,False,True,0
1.0,0.1601049868766404,0.088888889,8138,0.2971246006389776,0,0,0,0,0.125,16,0.3333333333333333,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.2310469314079422,0.1452513966480447,0.2124019957234497,0,0,0.003079288,0.026845638,0.310272536687631,0.5531914893617021,21,0,True,False,0
0.25,0.4927884615384615,0.102335915,9324,0.8632478632478633,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,375,1,True,False,1
0.0,0.2240348015225666,0.025,17378,0.2516522623284189,0,0,0,0,0.0978260869565217,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0,0.2469841269841269,0.0,0.2318840579710145,0,0,1.28e-05,0.053571429,0.5457142857142857,0.4434137291280148,999,0,True,False,0
0.5,0.1686559418785677,0.102335915,8725,0.0587204206836108,0,0,0,0,0.1474654377880184,3,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.1731517509727626,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.75,0.2271526677231907,0.102335915,44504,0.2625383828045036,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2522464698331194,0.3903614457831325,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,205,0,False,True,0
0.25,0.4927884615384615,0.043478261,29007,0.2534142640364188,0,0,1,1,0.2240561563270726,71,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3057142857142857,0.248081841432225,0.3819095477386934,0.2279792746113989,1,0,0.003079288,0.058387521,0.3006535947712418,0.4883720930232558,435,1,False,True,0
0.0,0.1686559418785677,0.102335915,8417,0.2534142640364188,0,0,0,0,0.1666666666666666,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.248081841432225,0.1682758620689655,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,672,0,True,False,0
1.0,0.1556240369799691,0.02020202,2126,0.2516522623284189,0,0,0,0,0.277027027027027,97,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.087378640776699,0.2130177514792899,0.0983606557377049,0.207942238267148,0,0,0.000215363,0.036912752,0.2272727272727272,0.2727272727272727,25,0,True,False,0
0.75,0.1686559418785677,0.102335915,20747,0.2534142640364188,0,0,0,0,0.2671480144404332,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.0584415584415584,0.1855670103092783,0.0507246376811594,0.1796875,0,0,0.000215363,0.036912752,0.2786885245901639,0.3225806451612903,42,0,True,False,0
1.0,0.1556240369799691,0.102335915,13226,0.2516522623284189,0,0,0,0,0.1951219512195122,21,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.2130177514792899,0.1579670329670329,0.2144927536231884,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,608,1,True,False,0
0.5,0.1556240369799691,0.102335915,6757,0.0627687016337059,0,0,0,0,0.1338028169014084,3,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.1679841897233201,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.0,0.1637396694214876,0.102335915,34159,0.0572160546541417,12,0,0,0,0.2240561563270726,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.0,0.2485623003194888,0.0533333333333333,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,True,False,0
0.25,0.1637396694214876,0.102335915,21829,0.2566598360655737,0,0,0,0,0.2240561563270726,13,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,123,0,False,True,0
